,keyword,cosine_score
20,러브스토리,0.4041475
90,아이리스,0.40055528
62,케이트,0.3794322
31,그녀,0.3652042
104,연애,0.3242771
19,여인,0.32168034
66,윈슬렛,0.3176301
45,웨딩,0.31475756
9,카메론,0.313353
21,아만,0.29385754
71,맘,0.29145175
48,약혼,0.2833159
1,외모,0.27496183
30,그레엄,0.2603655
80,인기,0.25342268
36,일스,0.2384516
23,디아즈,0.23490456
55,연재,0.23395857
100,상황,0.22204983
101,회사,0.2194993
34,익스체,0.21745332
7,영화,0.21287984
56,자신,0.21264236
85,마,0.21239991
26,온라인상,0.2120133
3,예고편,0.21171363
50,골칫거리,0.21043837
63,감정,0.2101009
5,데이트,0.20776081
52,심성,0.20704994
74,변화,0.20224053
10,최고,0.20051576
0,영국,0.19903395
15,누구,0.19848761
28,가슴,0.19167416
33,마음,0.19128749
44,감각,0.18927649
47,삶,0.18825948
102,성공,0.18319029
38,주,0.18221885
70,곳,0.18190646
16,생각,0.1815418
42,감성,0.17856544
39,문제,0.17667711
94,아,0.1746803
83,사장,0.17310953
25,감수,0.17023659
35,동안,0.16869205
11,특별,0.1601412
46,오빠,0.15881549
93,사이트,0.1579375
4,상처,0.15739368
64,가운데,0.15706205
84,직원,0.15639456
79,유머,0.15403874
78,조심,0.15365669
99,실,0.15026185
14,휴가,0.14941289
106,등,0.14934391
73,만인,0.149317
29,바람,0.14900109
69,근무,0.1469413
32,로,0.14558646
82,것,0.14488932
12,서로,0.1447451
8,그것,0.14379776
60,돈,0.13992089
95,잭,0.13848078
40,여자,0.13668996
37,필요,0.1350804
89,다,0.13493414
92,생활,0.13165703
54,오두막집,0.13103676
18,만,0.12957068
51,진정,0.12707144
53,겨울,0.12656876
59,첫눈,0.12643805
77,당신,0.12574843
98,쥬드,0.124207385
75,친구,0.11844571
96,시작,0.117095575
72,크리스마스,0.11457842
43,집,0.11293053
24,수,0.11113133
91,반면,0.110805914
58,매력,0.11035615
41,호감,0.11026068
49,마일,0.11011077
17,작곡가,0.10999249
57,칼럼,0.10998981
27,랙,0.10991853
81,홈,0.10949275
6,제작,0.10948383
87,인맥,0.109071255
68,음악,0.106141455
103,여행지,0.105985016
86,계획,0.10541535
13,조금,0.10187325
88,이해,0.10087474
76,블,0.09546344
61,발견,0.09387808
2,거리,0.091104105
22,발표,0.08382584
107,부족,0.083093755
65,순수,0.0755734
105,전원,0.07372929
67,혼자,0.0614885
