,keyword,cosine_score
16,애완동물,0.5953659
48,애완견,0.5595998
1,애완,0.5058671
32,동물,0.5049007
17,부그,0.3544786
22,토끼,0.34142518
30,야생계,0.30240604
0,야생,0.29496455
19,피피,0.2841302
9,지젤,0.26153255
47,놀이,0.25847372
15,위니,0.24049804
23,구출,0.22828491
13,탈출,0.22309434
39,시절,0.21783662
40,엘리엇,0.21318749
5,때,0.21030694
21,친구,0.20349157
8,만끽,0.1985754
10,유혹,0.19220558
31,일행,0.1846552
26,결혼식,0.1576846
25,소풍,0.15347502
38,사이,0.15091576
2,인간,0.14925009
11,생활,0.14558963
18,이제,0.14523542
6,대포알,0.13553914
42,것,0.13163558
41,철부지,0.13007155
37,대로,0.1278404
35,우유부단,0.12538508
46,승리,0.12507604
29,날,0.123041086
43,그,0.11939497
4,세계,0.10710144
44,수,0.104518116
34,성공,0.10444952
50,시도,0.103415996
28,대결,0.10060247
24,박,0.09662148
7,성격,0.095229104
45,작전,0.084700905
3,외모,0.08197397
49,거부,0.079776235
20,시작,0.07638112
12,행복,0.07176452
36,저항,0.07026708
33,일,0.048749402
14,여자,0.047936685
