,keyword,cosine_score
3,영화,0.35648292
20,지상파,0.34053513
1,방송,0.3370828
44,블랙코미디,0.29461455
15,다큐멘터리,0.29228562
74,맛집,0.28856742
61,제작자,0.25104135
12,식당,0.23928212
25,시청자,0.22109917
6,맛,0.21252367
7,미디어,0.20309219
0,촬영,0.18614432
8,쇼,0.18594825
63,조작,0.17261742
2,탐욕,0.15642565
19,월,0.14493026
60,협찬,0.1409955
80,추천,0.14002424
16,빅,0.1392379
23,실상,0.13892552
5,처절,0.13465473
79,뭐,0.13367751
42,사실,0.12510985
28,주,0.1241336
40,내레이션,0.123975836
31,콘셉트,0.123955905
45,판도라,0.121729314
13,이름,0.11970442
37,창업,0.11458345
75,세트,0.11301522
68,강요,0.112765014
56,국세청,0.11265199
18,발표,0.10883485
54,탈,0.10843195
4,영업,0.10688083
73,시작,0.10656516
17,거울,0.10398127
33,집,0.09992087
78,뇌물,0.099723466
76,활용법,0.09687288
46,돈,0.09684153
77,살벌,0.09541193
69,실제,0.09301123
35,년,0.09275472
67,변신,0.086309806
26,개,0.08543871
62,것,0.084523514
34,기적,0.08024646
39,소비자,0.079619914
32,서바,0.078329474
36,카메라,0.07832535
10,대한민국,0.07644018
11,관계,0.07522708
41,우리나라,0.06751616
29,뒤,0.065801665
22,게임,0.064444244
50,도발,0.06277551
24,구석구석,0.06238394
58,중,0.061507072
70,상자,0.059796713
52,우리,0.05975472
53,브라더,0.058420684
55,실험,0.055313908
64,정글,0.054551203
81,영어,0.05221877
9,누구,0.050974846
65,과정,0.04584317
48,섭외,0.034596533
38,생존,0.0322429
14,인테리어,0.02607668
72,나,0.025116919
57,통계,0.02089889
47,폐업,0.007505078
71,하루,0.004776239
43,프로그램,0.0047736624
49,환산,0.0039001605
59,트루,0.0036465824
30,출연,0.0033820383
27,투쟁,-0.0042795157
51,순수,-0.0043566003
21,친화,-0.004787149
