,keyword,cosine_score
20,짱구,0.5481989
3,스파이,0.4800397
29,레몬,0.43322688
6,임무,0.4213866
21,음모,0.40481025
30,액션,0.368845
18,비밀,0.34742177
1,그녀,0.33976012
27,정체,0.3315465
4,변신,0.32280773
10,병기,0.31290606
11,임명,0.3111084
17,메시지,0.30514395
9,메,0.298264
16,무엇,0.2812108
7,특별,0.27916425
25,이유,0.25427562
0,진짜,0.2528383
5,최강,0.24175498
13,시작,0.23996085
26,거대,0.2358006
24,뿡,0.22476141
2,앞,0.22472547
8,불명,0.20922261
12,2,0.2065959
15,훈련,0.19901662
14,소녀,0.19230154
19,완벽,0.18568347
28,선택,0.17671159
23,가나,0.17353997
