,keyword,cosine_score
44,전설속,0.44751343
45,에라곤,0.4124049
25,소년,0.40891883
27,전설,0.3913256
48,드래곤,0.36142653
11,어드벤처,0.3424071
42,이야기,0.33610988
41,그,0.30867139
0,발견,0.30530155
13,원작,0.2993081
33,위험,0.29800427
24,드래,0.29632175
6,크리스토퍼,0.29330802
46,자신,0.29089865
9,속,0.28758603
4,반지,0.2818911
16,돌,0.280346
34,운명,0.26825812
39,것,0.26077956
49,거,0.25473025
23,해,0.25408444
10,제국,0.24165747
40,알,0.24136198
36,시리즈,0.23978102
21,덕분,0.23508596
31,왕,0.23459664
14,걱정,0.23282225
7,세계,0.2325414
28,삶,0.23180066
30,포터,0.22613113
37,청색,0.22189477
3,동안,0.22018749
38,겨울,0.21832888
1,베스트셀러,0.21578056
20,파,0.21202743
29,마술,0.21085937
26,리,0.21074565
18,정통,0.20954433
47,라이더,0.2044106
17,단조,0.19420502
32,악,0.1898829
35,순간,0.1877526
52,올리니,0.18270081
12,판타지,0.18214375
53,숲,0.17993349
19,도움,0.17595987
22,숨,0.17021653
51,제왕,0.16934383
43,수,0.16840722
8,음식,0.15725479
5,파워,0.14796403
50,가족,0.13597465
15,적,0.1343437
