,keyword,cosine_score
12,아이언맨,0.4649794
33,토니,0.40581232
26,어벤져스,0.38175482
35,테러리스트,0.336604
41,영웅,0.32938176
3,트라우마,0.30657595
5,테러,0.28750616
18,킹,0.26177335
8,수트,0.25074655
34,그,0.2450641
39,팰트,0.24212396
22,익스트리미스,0.23730838
4,스타,0.23239721
19,사건,0.2264986
27,위험,0.22444232
9,세계,0.22367115
20,로버트,0.21598653
43,혼란,0.21462607
38,뉴욕,0.20652671
0,머릿속,0.20550297
7,만다린,0.19591734
16,스,0.19017069
6,뿐,0.18124886
31,크,0.18114164
32,것,0.18002003
13,공격,0.17812556
40,최악,0.17613867
11,벌,0.15791574
25,삶,0.1526904
23,기네,0.13406563
28,물음,0.12764928
14,벤,0.119379744
17,동시,0.11555402
44,타,0.11354545
1,다,0.105728716
29,사이,0.10324584
2,로,0.09963455
21,회의,0.098749116
42,집단,0.09669334
30,해답,0.09144851
10,사랑,0.08716358
36,저택,0.0699095
15,슬리,0.0697889
24,여인,0.013564104
