,keyword,cosine_score
14,거북이형제,0.5613574
4,거북이,0.42536294
41,레오나르도,0.41253614
31,괴생,0.35433036
42,괴생명체,0.3412363
46,닌자,0.34075534
34,장군,0.3285904
12,도시,0.32547364
16,부하장군,0.30003595
51,위협,0.2773193
52,부하,0.26094344
21,정복,0.25662285
3,불사신,0.2409455
19,파괴,0.23223898
17,배신,0.2314671
30,전설,0.22658268
27,라파엘,0.2172068
47,싸움,0.21707821
39,저주,0.20502743
49,원정,0.20181164
50,명체,0.19606628
45,그,0.19201219
53,이,0.18982515
18,곳곳,0.18591946
15,몸,0.1791245
32,기운,0.17481206
38,사이,0.17363125
7,과오,0.17264631
11,명,0.17232612
29,생명,0.16530013
33,일,0.1603066
26,년,0.15876909
25,명령,0.15524243
40,것,0.15065639
23,특기,0.14744124
2,현실,0.13612854
5,세계,0.13535121
9,속,0.13145801
6,거리,0.13094522
44,이상,0.12759325
36,후,0.122162476
28,훈련,0.12140603
37,건물,0.113995515
10,전,0.11169648
48,자신,0.10374321
35,괴물,0.102293365
43,사람,0.0992073
8,형제,0.092579596
24,친구,0.089789204
22,생각,0.08800139
13,영원,0.08540835
0,포기,0.06864015
20,조사,0.06412247
