,keyword,cosine_score
122,짝사랑,0.41570222
68,부임,0.38683343
82,나탈리,0.38446727
42,그녀,0.3647644
0,영국,0.3616991
160,콜린,0.34759125
55,선물,0.33511263
116,그랜트,0.3229841
5,감격,0.32037988
113,미혼,0.318423
87,발견,0.3116802
80,자신,0.31133348
35,매니저,0.30820465
83,첫눈,0.30776203
64,샘,0.3062045
14,남편,0.30583858
114,대니,0.3029321
51,로라,0.30283254
164,그리움,0.29759365
52,오렐리아,0.29685
148,눈빛,0.29657865
104,크리스마스,0.29342526
92,제이미,0.2929573
121,기쁨,0.2900021
19,작별,0.28919297
131,신랑,0.2877944
66,바랑둥이,0.2867796
99,동앗,0.28323773
144,수상,0.28278255
10,고백,0.2821097
16,서로,0.27983877
49,마음,0.27812037
133,얼,0.27491015
38,데뷔때,0.27391654
132,말,0.27087432
76,그,0.26988584
79,인사,0.26755023
48,리암,0.266321
96,치웨텔,0.26593283
58,모습,0.26438335
23,여인,0.26418364
2,주인,0.2626528
37,이,0.2616444
90,위치,0.2615044
18,소설,0.26134855
123,마,0.2608317
124,마크,0.25977328
109,아이디어,0.25814086
89,정작,0.2565704
108,결혼식,0.25638443
24,리,0.25388837
70,웨딩,0.24951923
1,혼신,0.24858634
103,정성,0.24784672
146,무렵,0.24645652
102,동생,0.24499917
34,소설가,0.24402238
143,리바이,0.24259931
154,날,0.24163973
136,아빠,0.24018791
85,니,0.23868616
134,마틴,0.2364673
20,생각,0.23414752
30,크,0.23384778
36,가슴,0.23383448
88,하트목걸이,0.23044208
71,사라,0.22870144
28,브,0.22851169
158,누나,0.22830695
119,것,0.2282368
47,그레고르,0.22820178
142,꿈,0.22674419
8,오,0.22346014
163,시간,0.22213605
168,등,0.21979761
17,맥커친,0.21915278
11,에지오포,0.21880345
138,고생,0.217126
22,퍼,0.21597439
98,곳,0.21390805
139,사랑,0.21059084
115,분위기,0.21040303
26,남동생,0.2103474
44,조,0.20894186
21,니슨,0.2079036
126,한마디,0.20543298
12,작정,0.20463473
59,위로,0.20216845
15,스,0.2015509
149,결국,0.20152421
107,평소,0.20124009
4,동네,0.20113386
67,빌리,0.20004034
39,목걸이,0.19994295
32,수,0.19985738
56,여자,0.19896403
25,일,0.19782922
86,고민,0.19688508
166,나이,0.19647945
152,이브,0.19589882
127,로커,0.19527723
118,동료,0.19425738
165,엄마,0.19327785
3,촬영,0.1930353
13,최고,0.19189036
137,포르투갈,0.18937162
101,주머니,0.18923196
62,줄리엣,0.18894878
75,틀리,0.18812275
74,주소,0.18560079
6,상처,0.18505253
9,파티,0.18490013
54,위,0.18475188
69,힘,0.18331203
73,공항,0.18292078
105,이제,0.18123981
106,친구,0.18089983
151,카드,0.1806003
95,재기,0.18010293
46,앞,0.1798793
41,앤드,0.17751071
147,열병,0.1764245
81,매력,0.17617857
135,찰,0.1759958
84,신부,0.17599389
50,동안,0.17585723
100,비서,0.17570265
27,해리,0.17566699
125,빌,0.17559312
141,링컨,0.17549822
159,드럼,0.17523062
78,별장,0.17505017
117,음반,0.1745024
129,학예회,0.17432348
110,남부,0.1735528
155,회사,0.17230229
97,음악,0.17146438
65,끝,0.16882111
94,휴,0.1682261
128,가족,0.16677004
29,줄,0.16518804
43,오랫동안,0.16231993
91,채,0.15442154
63,류,0.1537982
153,터,0.15363169
72,차트,0.15327564
150,연주,0.15325502
93,혼자,0.15248515
157,평생,0.14821878
7,고대,0.1480564
112,후,0.14623314
40,곡,0.14555764
161,피,0.14073898
169,프랑스,0.13628328
31,런,0.13457875
60,활동,0.131399
145,아들,0.12537977
57,전화,0.12170545
156,연습,0.11871704
167,준비,0.11496581
33,의식,0.11342683
130,테이프,0.11175089
61,집,0.09868954
111,춤,0.094319746
77,키라,0.09190268
53,화면,0.08683078
120,안,0.08233489
140,집안,0.07938953
162,비행기,0.07578634
45,요양소,0.046394523
