,keyword,cosine_score
31,당파,0.4198856
0,조선,0.3982883
32,싸움,0.3943376
29,세력,0.38805735
15,다툼,0.3731714
19,전설,0.32847047
5,야심가,0.32225335
14,주먹,0.3035066
37,기록,0.29784274
18,대결,0.2971871
1,절정,0.26925611
27,업적,0.2647257
23,힘,0.25494388
10,신화,0.24499772
7,천둥,0.24431247
4,역사,0.23954144
25,중,0.23478338
9,최대,0.23453271
22,세상,0.23337215
30,그,0.2309202
16,박,0.23067647
13,평정,0.22991207
3,미색,0.228777
2,전국,0.22846937
21,란,0.22555615
33,주역,0.22202007
17,년,0.21059397
20,이름,0.20718873
24,픈,0.19229022
11,최고,0.18936318
28,것,0.17659883
6,마음,0.1699429
35,간,0.16429126
12,여기,0.15649794
8,물건,0.15474978
26,발,0.12896633
40,설,0.115679696
38,제거,0.10681865
34,색,0.104547344
36,시국,0.10337691
