,keyword,cosine_score
19,뮤지션,0.46418047
12,르윈,0.34847927
33,노래,0.3459984
17,솔로앨범,0.32197225
22,기타,0.31245166
5,그로스맨,0.30587566
4,버드,0.30201447
7,꿈,0.3000571
14,자살,0.29705563
29,겨울,0.2935657
31,뉴욕,0.28060085
2,오디션,0.27576822
34,프로듀서,0.26937878
32,듀엣,0.26094925
30,그,0.24853018
3,지인,0.24776699
1,고민,0.24638157
26,중,0.24389762
13,집,0.2321559
21,유명,0.23053485
20,전전,0.22459343
6,시카고,0.22107647
35,여정,0.21419781
9,음악,0.21083067
27,지,0.20607427
0,포기,0.20580412
8,채,0.18455644
15,파트너,0.18320377
25,주최,0.18039307
11,참여,0.1734399
28,먼지,0.1706103
24,마리,0.16298722
10,고양,0.16135931
16,간직,0.15950255
23,무일푼,0.1395193
