,keyword,cosine_score
2,그녀,0.4142834
54,매니저,0.40688777
9,마이,0.36849427
53,제니퍼,0.36719698
10,관리,0.34213102
7,일상,0.325492
50,마,0.32489163
12,감정,0.3211212
22,애정,0.31148827
47,수,0.30858368
30,애,0.30169916
18,인생,0.29941514
17,맨,0.2966864
34,조나,0.29427257
25,모습,0.2939481
0,시선,0.2935381
13,퇴근,0.289011
8,작업,0.28876913
48,출근,0.28792936
60,진면목,0.28230235
24,스케쥴,0.27554053
28,누구,0.27455544
4,관심,0.27171788
6,마이크,0.26985192
36,리,0.26710296
45,시,0.2664686
14,열정,0.26621273
43,크,0.26274884
16,번,0.2581606
55,터치,0.2574991
57,거,0.25733006
3,로,0.25591907
61,출장,0.2549075
41,톤,0.25283498
27,아,0.25278148
37,날,0.24944034
1,니,0.24215132
56,티,0.23958763
58,활동,0.23954763
29,사회,0.23628451
38,표현,0.23627204
32,오후,0.23221326
49,그,0.22852537
51,정도,0.2278296
26,허락,0.22695547
35,이,0.22449706
23,오전,0.22000644
59,방,0.21719804
21,스,0.2131132
42,줄,0.2095069
39,어디,0.2082988
33,따위,0.20533231
31,숨,0.20213471
15,사랑,0.19577798
20,우먼,0.19102964
19,봉사,0.19090462
46,운동,0.1905244
40,모텔,0.19044597
62,설,0.18076754
5,앞,0.18027672
44,철,0.17635036
52,철학,0.16967933
