,keyword,cosine_score
3,맷,0.5210507
35,살인마,0.4081869
45,의뢰인,0.39719665
9,납치범,0.3874048
16,납치살인사건,0.38737732
33,범행,0.386016
15,범죄,0.3632425
46,의뢰,0.33974612
21,사건,0.333014
5,리암,0.31751317
48,복수,0.3055646
32,루건,0.2933476
30,시신,0.28657633
20,아내,0.27516356
41,행각,0.26471704
8,전직,0.25429714
25,남자,0.25275367
43,실수,0.22080392
40,잔혹,0.21258117
24,희생자,0.20900314
11,충격,0.20374858
1,발견,0.19761363
38,음모,0.19232716
6,연쇄,0.19190285
28,진실,0.18355903
29,니슨,0.16970286
10,전,0.16940227
4,의도,0.16668338
34,무덤,0.16300832
27,개월,0.16033134
17,살해,0.15793408
47,신체,0.15499097
37,접근,0.14415815
50,제시,0.14018564
0,발생,0.13946755
39,거절,0.13723914
12,근처,0.13540658
49,가족,0.13144636
31,날,0.13104533
7,과거,0.12139176
44,유사,0.11817589
19,조사,0.116685085
18,오늘,0.106001996
36,중,0.09921057
14,혼자,0.0881956
26,공통점,0.08316362
2,수락,0.072566666
13,형사,0.0723912
42,금액,0.0718868
23,시작,0.071260415
