,keyword,cosine_score
12,작가,0.37938446
8,범인,0.36764023
17,사건,0.36283943
21,피해자,0.35876727
1,지윤,0.35528058
3,혐의,0.33349657
16,편집장,0.33068633
24,사망,0.31152886
31,기철,0.29877305
4,충격,0.2787282
33,포털,0.26178432
18,체포,0.22105145
2,웹,0.21072909
19,결국,0.20852591
5,확인,0.2023288
15,당시,0.19443828
28,담당,0.19423604
25,현장,0.1939969
26,방식,0.18827385
9,고백,0.18515518
27,얼마,0.17712978
11,사이트,0.16478646
14,살해,0.15975837
7,번,0.15615669
13,뒤,0.15492922
20,시작,0.15220806
32,자신,0.15107194
22,취조,0.14985618
0,그녀,0.14954497
30,동일,0.14364146
23,유력,0.14096035
6,부인,0.11448795
29,툰,0.10665454
