,keyword,cosine_score
46,시드니,0.59316945
22,우즈보,0.38538384
23,고향,0.32570425
51,귀향,0.3071621
16,스,0.30677235
35,위험,0.2970328
28,니브,0.28617936
7,트니,0.272294
40,질,0.26305783
42,방문,0.26305407
20,로버츠,0.2618901
18,작가,0.26073414
54,이,0.25621647
37,게일,0.25462648
0,기념,0.25403902
3,로,0.24778593
10,고,0.24255013
8,듀이,0.23978971
30,콕스,0.23055604
45,헬로우,0.22734949
41,것,0.22609448
17,결혼,0.22559956
6,시드,0.22184888
48,아퀘트,0.22091527
27,게,0.21824014
34,엠마,0.21813518
15,법칙,0.21491587
43,스트,0.2106153
21,목숨,0.20822653
12,사촌,0.20652084
24,기대,0.20539692
36,데이,0.20392582
52,페,0.19923767
5,기존,0.19383192
29,트,0.19374612
53,전체,0.19267374
14,일정,0.19065014
44,정체,0.19022763
25,친구,0.18252684
49,출판,0.18037109
32,살인마,0.17459059
2,그녀,0.17453003
39,캠,0.17424136
1,마지막,0.1711944
11,지금,0.16448191
26,악랄,0.1643649
13,벨,0.1628952
33,커,0.15268895
4,룰,0.13851857
50,마을,0.1377047
9,페이,0.13754563
31,투어,0.13679114
19,불명,0.1352723
47,빗,0.12811455
