,keyword,cosine_score
26,엄마인,0.5050629
30,엄마,0.46501067
5,딸,0.35203573
35,윤설영,0.29751033
36,사춘기,0.24720618
17,가수,0.2207739
27,초등학교,0.21731834
16,식당,0.2126418
19,아버지,0.20990583
7,하루아침,0.20948292
15,졸업,0.20658085
24,잔소리,0.20262755
1,서울,0.1989256
34,살,0.18852775
29,나이,0.18461272
10,생각,0.15340371
18,날,0.14517802
6,생활,0.13981
9,결심,0.13741289
20,세상,0.1331663
2,불만,0.1325283
32,운영,0.13175881
3,관심,0.12734383
31,터전,0.122426264
14,유일,0.12039499
25,것,0.11599654
13,친구,0.11592633
0,진짜,0.11426021
4,잠시,0.1117356
8,곳,0.1034647
22,후,0.10341079
11,수아,0.09016061
28,교복,0.08865152
33,중학교,0.088560514
23,즐거움,0.072494105
21,지,0.05760088
