,keyword,cosine_score
33,습격,0.5028127
42,마이크,0.4698171
61,괴한,0.44091296
1,스파이,0.4358333
45,얼떨결,0.41580707
62,저격,0.40113863
28,뜻밖,0.39339176
39,액션,0.39138412
72,역대급,0.38497952
34,프로포즈,0.38059413
54,이크,0.3745316
11,요원,0.3732602
20,본능,0.36040768
32,비밀,0.35805088
77,피비,0.35792604
29,표적,0.35247624
56,것,0.35166496
26,기밀,0.350997
78,미션,0.34763923
38,사실,0.34558576
12,크,0.3439123
43,전,0.34075594
6,암호,0.34075126
81,의문,0.34006882
30,알바생,0.33799595
60,마이,0.33783972
47,핵,0.33532137
35,그,0.3327595
19,크리스틴,0.33263898
50,최정,0.3307743
36,자신,0.32984942
41,제압,0.32973415
2,최대,0.32766113
23,제,0.3248549
5,목숨,0.32379884
14,어택,0.31893367
70,결국,0.30649474
22,인생,0.3056598
53,취향,0.29741237
65,편의점,0.29737073
4,일급,0.28105664
66,보호,0.28031367
18,기억,0.27718958
69,여자친구,0.27703577
71,시작,0.27682537
27,상식,0.2763799
25,뒤,0.2760766
74,날,0.27303565
17,목표,0.2722293
9,예,0.2699371
75,아이젠,0.26319113
59,제거,0.26103184
24,여자,0.25896263
57,마,0.2580386
16,샷,0.25777408
13,수,0.25696158
64,헤드,0.2544901
67,파괴,0.2520703
21,확인,0.25164336
63,프라이팬,0.25141114
3,스,0.25005823
8,세포,0.24905668
37,잼,0.24852657
0,원,0.24295127
48,푼,0.23637375
52,스튜어트,0.23586011
76,개념리셋,0.22887412
51,프로젝트,0.21999545
79,시,0.2187348
58,정상,0.21872193
46,채,0.21186735
73,숟가락,0.21158499
68,버,0.21019042
15,노,0.20339659
49,봉인,0.20282549
31,삭제,0.18802005
7,폐쇄,0.18049973
40,반,0.16488609
44,도시,0.16375846
80,통조림,0.15359464
55,컵라,0.12620279
