,keyword,cosine_score
30,특공대,0.4088611
37,동물,0.39941728
0,악당,0.3692845
40,방어,0.30220792
12,세뇌,0.29083398
45,막강,0.2811063
35,결성,0.2775356
19,블루벨,0.2729519
47,비밀리,0.2687152
29,미니,0.23676647
42,루벨,0.23645476
1,외계,0.23422682
36,도둑,0.2331849
8,최강,0.22209328
11,미,0.21466535
13,공격,0.2119931
32,힘,0.21091735
7,사악,0.20995764
16,특별,0.20649542
44,복제,0.20470959
27,능력,0.19540127
26,블,0.19315417
5,등장,0.19043699
4,파워,0.18076986
39,기계몬,0.17878497
48,조디,0.17784886
31,쌍둥이,0.17505893
28,파스칼,0.17155972
34,날,0.15304881
9,울음바다,0.15208122
38,루시,0.14207244
43,것,0.1412115
14,펭귄,0.14107588
21,각각,0.1392454
25,친구,0.12985808
17,볼트,0.12427764
10,세월,0.117224306
15,최고,0.11437599
22,맥스,0.11195391
20,여기,0.10814875
6,울음,0.10052206
24,스피드,0.09862075
18,전사,0.09394348
41,나인,0.092629954
46,마을,0.092431575
3,새,0.08105698
33,점프,0.07413928
49,향기,0.044545356
2,강,0.039322753
