,keyword,cosine_score
29,유골,0.47242042
93,사체,0.45588794
96,살인,0.42525458
26,원혼,0.39154932
13,사건,0.38378257
36,수사,0.3786107
94,개골,0.37098455
47,괴,0.36555675
30,복원,0.35513467
84,포저,0.3413711
80,신원,0.33376777
0,뼈,0.3309397
70,법의학,0.32604134
97,의문,0.32562268
11,공포,0.32232964
87,단서,0.32198358
24,직감,0.32097596
53,발견,0.31518486
38,복안,0.31152067
54,현민,0.31079102
44,형체,0.31036472
68,얼굴,0.30738497
21,저주,0.3070444
41,사표,0.30661303
90,생명,0.30418536
77,실마리,0.2997887
55,관련,0.2901891
27,중대,0.29015458
83,이식,0.2899968
64,굴,0.28986582
91,분,0.2896915
72,해결,0.2881245
46,그,0.28529632
43,년,0.28243625
45,악몽,0.28123218
50,괴로움,0.27958935
20,요원,0.27897987
23,수,0.27760282
61,선영,0.276316
32,문제,0.27548432
66,것,0.27490926
79,파가,0.27302325
35,조사,0.27083644
3,연쇄,0.26951557
7,성격,0.26880097
39,도달,0.26789927
31,현,0.25861725
19,학,0.25508022
51,자신,0.25435105
60,피해자,0.252958
48,의뢰,0.24973929
75,뿐,0.24771158
12,방법,0.24762252
1,환청,0.24609974
42,민,0.24475932
67,영,0.24363868
69,신현준,0.24277164
14,전문가,0.24224363
95,방문,0.24142794
33,뒤,0.23814306
28,경찰,0.23265263
76,작업,0.23236398
15,이것,0.23235106
16,이후,0.23225634
57,채,0.23184246
81,심장,0.2298803
82,연관,0.22818293
10,살해,0.22500145
4,완성,0.22449529
59,선,0.22397886
18,일,0.22357854
56,번,0.22341472
74,가능,0.22067186
85,중요,0.22017388
58,이외,0.22004917
8,온몸,0.21786755
89,독특,0.2073707
49,째,0.20664623
86,시작,0.20634253
71,지배,0.19692656
6,연구소,0.1938507
62,당신,0.19364774
88,자,0.19286638
73,이해,0.19268788
22,공,0.19011378
65,유추,0.18694311
17,여름,0.18646583
52,거부,0.18006593
34,수지,0.1740027
5,법인류학실,0.17342572
25,국립,0.1731607
63,체질,0.17301218
78,베타,0.17248243
2,송윤아,0.15880197
92,환영,0.15292811
40,도움,0.1310113
37,집,0.082181364
