,keyword,cosine_score
9,마리아,0.5169524
21,가브리엘,0.46536043
6,헤롯왕,0.4095018
15,요셉,0.39900863
5,탄생,0.3681702
30,구원,0.34384766
13,천사,0.34218305
4,예언,0.33879516
36,유대,0.3115873
28,핍박,0.2923885
24,날,0.29127508
22,기원,0.28776672
41,혼란,0.28079775
11,결혼,0.27552688
37,하나님,0.2725704
27,세상,0.2662408
34,예수,0.25765252
26,이름,0.25513393
10,가혹,0.2476793
29,올,0.2445109
32,그,0.23931101
1,그녀,0.232671
2,처녀,0.22957979
7,가난,0.2294752
23,힘,0.22545491
33,이야기,0.2167773
12,무렵,0.2084586
38,선택,0.20246395
31,것,0.20208976
17,자,0.1997021
8,베들레헴,0.19757599
25,아버지,0.19706789
40,여정,0.19537479
16,시작,0.1938195
3,아래,0.19063514
18,정치,0.18518418
14,아들,0.18464133
19,독재,0.18359286
0,네,0.17108306
20,메시아,0.1687178
35,목수,0.16806695
39,리브나무,0.1470177
