,keyword,cosine_score
36,환자,0.4264575
81,피,0.41428322
44,상현,0.3857209
67,감염,0.37011302
21,죽음,0.3670929
31,백신,0.36643505
70,바이러스,0.3580562
75,생명,0.34540117
13,병원,0.3435331
83,살인,0.3380654
86,육체,0.30266857
18,두려움,0.30092135
15,갈구,0.2988753
38,기력,0.28465787
58,실험,0.27821413
25,굴레,0.2760582
24,상,0.25982293
79,사람,0.2592099
19,욕망,0.25522122
39,소생,0.25367406
37,뱀파,0.25143957
73,결국,0.2507557
1,신앙심,0.25050634
4,신봉자,0.24942231
52,유혹,0.24882828
34,히스테리컬,0.24704078
43,힘,0.24567722
54,치,0.24339952
78,욕구,0.24308166
30,인간,0.24178943
45,그,0.24117729
14,능력,0.23863234
53,근무,0.23819907
63,정체,0.23184824
46,자신,0.23127457
48,사실,0.22678423
40,기적,0.22668849
55,묘,0.22471267
42,집착,0.21925247
28,만큼,0.21907347
3,진행,0.21848302
8,남편,0.21842512
60,것,0.21349324
17,위험,0.21339573
22,수,0.21335112
6,그것,0.20591351
9,불명,0.20381907
16,이름,0.20123464
59,어,0.19988644
56,친구,0.19875464
10,도중,0.19610232
33,자발,0.19505762
77,사이,0.19351064
68,세계,0.19293445
11,기도,0.1907422
74,쾌락,0.19069472
26,이,0.19044659
57,태주,0.18980083
69,사랑,0.1875484
2,옷,0.1870555
72,참여,0.18693236
47,매력,0.18635696
51,뱀파이어,0.18614861
50,신부,0.18613952
82,수혈,0.1859752
0,청,0.18557018
80,태,0.18244642
61,충돌,0.17677884
7,강우,0.17546606
85,비밀리,0.17452334
62,기쁨,0.17432892
35,현,0.17361048
66,포기,0.17340863
64,대담,0.16861713
20,시절,0.16779721
41,끝,0.16602357
49,해외,0.16455372
84,개발,0.15756662
5,거리,0.1352151
23,제안,0.13220027
29,앞,0.12292071
27,그녀,0.122086205
32,주,0.11748757
12,아내,0.115957275
71,이용,0.11120628
65,말,0.08142567
