,keyword,cosine_score
14,번개맨,0.5333504
0,악당,0.41575196
26,번개파워,0.41232222
21,번개파,0.39247495
8,조이랜드,0.37321442
1,마왕,0.35647482
20,최면,0.328758
5,블랙홀,0.32275754
6,꿈,0.303047
16,한나,0.2863229
10,호시탐탐,0.28157476
3,최강,0.27020228
29,말괄량,0.26299
13,능력,0.26223576
2,주인공,0.261423
9,위기,0.24666558
27,대장,0.2434262
18,왕,0.2391462
24,마,0.23628606
19,사상,0.21178618
22,수,0.19499399
12,결국,0.18811959
4,희망,0.17545187
11,행동,0.16718946
7,이용,0.15691972
28,계획,0.15511727
23,잘난,0.15355389
15,소녀,0.15029618
17,극장,0.123179525
