,keyword,cosine_score
0,무술,0.47075662
17,소년,0.4521225
21,수련,0.41085225
15,성룡,0.37403685
27,드레,0.34415972
4,베이징,0.33805025
13,친구,0.32158458
11,가르침,0.31607866
22,이든,0.29657018
24,그,0.29471818
10,기본기,0.29049733
30,충고,0.28108203
7,동작,0.28067976
20,위험,0.2797488
25,수,0.24609622
18,기술,0.23431881
1,외톨이,0.23240918
19,가라테,0.22447379
8,스미스,0.22049089
16,관리인,0.21610963
28,드,0.21030824
14,한,0.20730586
2,앞,0.20424832
26,레,0.19869617
5,아파트,0.19596326
23,밖,0.18574566
6,미국,0.17415574
29,서,0.17155981
31,정식,0.17071696
9,제,0.15454602
12,이민,0.15388624
