,keyword,cosine_score
19,댄서,0.43893167
82,앤디,0.4332686
43,댄스,0.41842234
74,춤,0.3850206
3,앤,0.33804822
105,뉴욕,0.33079106
106,엄마,0.30914518
24,텍사스,0.29856396
41,메릴랜드,0.2850635
63,이모,0.28439212
35,꼬마,0.2813385
49,끼,0.27933303
60,역동,0.2782148
40,오빠,0.2774924
87,살,0.25574243
55,오디션,0.24997947
6,몸,0.24787402
26,그녀,0.24555764
47,모,0.24442571
81,어,0.24383634
89,예기,0.23788713
88,스트리트,0.23594257
94,걱정,0.23466533
7,예술,0.23454183
20,수,0.23157203
73,표현,0.23040646
31,팀,0.23032384
78,교장,0.22832407
21,입학,0.22716196
11,사건,0.22575194
29,디,0.22355624
62,전통,0.22079825
83,것,0.22026466
28,마음,0.21767223
95,위기,0.21700576
99,독창,0.21662939
69,친구,0.21522166
8,최고,0.21343061
107,실력자,0.20991103
97,결국,0.2096966
72,당황,0.20908727
32,그룹,0.20834886
52,사실,0.20708795
4,기회,0.20666923
76,즐거움,0.20589456
75,스타일,0.20534092
64,금지,0.20231688
13,예,0.2009418
103,조직,0.20018981
9,스,0.19794914
109,참가,0.19772297
79,만약,0.19757262
58,절망,0.19731137
85,퇴학,0.19611776
39,전설,0.19440886
1,고전,0.1943492
25,이,0.19300385
0,정형,0.18866591
48,보호자,0.18793468
84,기쁨,0.18789342
61,전편,0.18784115
45,그,0.18711954
59,학교,0.18482117
14,명성,0.18372497
86,가로,0.183408
53,제시,0.18071632
22,대신,0.18036664
93,꿈,0.1777013
68,전학,0.1727486
90,조건,0.17177552
17,위험,0.17164515
91,사랑,0.17088908
37,소녀,0.1699371
36,볼티,0.16942449
44,교내,0.16937998
23,학내,0.16930684
70,적응,0.16906095
15,술학,0.16719028
54,티모어,0.16598159
33,경연,0.16585916
30,러,0.16546285
50,자신,0.16534021
16,일,0.16519132
5,통과,0.16482678
77,방식,0.16476718
102,학업,0.16416195
38,위원,0.16284105
66,동생,0.16097577
46,이상,0.15978119
10,교육,0.15939282
34,퇴출,0.1585568
98,시작,0.1582244
101,대회,0.15133736
27,볼,0.15065053
18,체이,0.14784667
56,자유,0.14540315
67,통첩,0.14155291
2,거리,0.13662522
92,심사,0.13579527
108,비밀리,0.133003
80,소원,0.13231668
71,교,0.13030593
100,유일,0.111831225
96,당일,0.11107349
12,최후,0.10764905
65,언더그라운드,0.094154984
104,나머지,0.092643
51,발굴,0.09103018
57,길,0.065471694
