,keyword,cosine_score
34,연애,0.57609713
22,첫사랑,0.48832706
40,키스,0.46888226
14,애송이쯤,0.3785035
45,송,0.3708018
39,진호,0.3661686
0,그녀,0.35057402
29,진,0.34652495
31,사이,0.329552
19,느낌,0.3265068
1,마음,0.32485077
42,거,0.30707622
23,강혜정,0.30262166
27,성공,0.29919314
33,것,0.29110995
32,동료,0.29027092
30,호언장담,0.28549135
12,공감대,0.2775133
8,번,0.27490819
36,그,0.27426857
9,파티,0.27027535
44,이,0.26935226
28,실력,0.2623606
25,홀라당,0.25637996
41,거기,0.25625992
35,수,0.25466013
6,사랑,0.2517259
43,살,0.25128186
7,형성,0.24862409
16,발끝,0.24686685
20,남자,0.2451944
13,여자,0.2447064
15,생각,0.24345508
2,결정,0.23998898
26,회사,0.21578524
24,소년,0.20932311
17,시작,0.20739764
38,완전,0.2005696
18,나,0.19825143
5,아이,0.19754678
10,문제,0.18672913
11,플래너,0.17955798
3,보리,0.16488692
4,빈,0.15911023
21,배,0.14141066
