,keyword,cosine_score
17,험프리,0.44128966
13,고향,0.38849348
4,곳,0.3260987
44,이,0.32220948
35,이트,0.3172761
25,오메,0.31683186
10,궁리,0.31381667
20,고잉,0.29690704
14,집,0.2940175
0,말썽남,0.2894265
1,척,0.2794709
34,납치,0.2782513
2,천진난,0.2741919
33,재,0.27143395
38,그,0.27093497
36,케,0.26555616
12,늑대,0.26542568
11,사회,0.26307172
19,도움,0.25826287
5,마르셀,0.25670934
9,원칙,0.25452796
26,중,0.25312015
24,날,0.2528709
21,스퍼,0.25055116
7,미모,0.24930328
42,알파,0.24922042
27,데,0.24625584
16,시작,0.24458998
39,수,0.24125978
8,사고,0.2229245
22,서열,0.22231054
43,처음,0.2146064
15,만,0.21427776
28,골프홀릭,0.21167433
41,대장,0.20828635
29,패디,0.2049516
6,지성,0.20226833
32,홈,0.2003272
40,뭉치,0.19944328
31,마일,0.19879454
30,공원,0.19826956
18,도도녀,0.19542414
37,사람,0.18547356
23,프로젝트,0.18544954
