,keyword,cosine_score
17,대재난,0.6076598
22,위기,0.4706177
18,아수라장,0.4703201
39,습격,0.43835717
50,위협,0.4279371
42,위험,0.40870234
7,세계,0.39813733
6,인류,0.3803066
38,상황,0.37824357
52,거대,0.35632384
56,사투,0.35129568
9,최대,0.343103
44,생존,0.338422
4,직면,0.33466762
15,탈출,0.3294197
10,전,0.3247084
49,제리,0.3189178
21,곳곳,0.31216225
54,정체,0.3107543
27,최후,0.30895364
3,존재,0.29571313
19,대처,0.29144323
62,국경선,0.28468505
12,도시,0.28366077
34,출신,0.27592134
60,항공기,0.27551073
51,그,0.2669523
46,통제,0.26576802
24,본적,0.26509294
43,카운트다운,0.26483288
31,능력,0.26063806
61,원인,0.2597299
23,조사관,0.25610876
28,군인,0.2558831
1,필사,0.2543146
45,것,0.24970378
48,이상,0.24734394
55,경험,0.24110585
29,시작,0.23787114
36,리,0.2368216
25,순식간,0.23658039
37,국가,0.23555116
47,수,0.23448154
40,지목,0.23296277
8,과,0.23131794
41,성공,0.22947705
57,가족,0.2231957
20,전면,0.21412854
32,입국,0.21256873
2,제로,0.21210149
59,적임자,0.21044356
14,소속,0.20813426
13,불명,0.20297594
26,누구,0.20063196
33,이변,0.19364499
53,기류,0.18973681
58,의문,0.18969455
5,앞,0.18023127
35,벽,0.16541566
30,전시,0.16535613
0,차별,0.15601513
16,제,0.14760898
