,keyword,cosine_score
72,대위,0.41089422
71,전쟁,0.41012135
11,그렌,0.3925737
88,알그렌,0.38089556
64,명예심,0.37115902
96,군인,0.3650804
19,전장터,0.35872117
34,명예,0.3549707
55,시대,0.34344935
85,사무라이,0.3415035
14,세기,0.33248657
91,조국,0.32781792
47,가치관,0.315267
107,제국,0.3109955
22,무사,0.3073198
94,한때,0.30513987
33,명,0.2907462
5,희생,0.2745918
95,갈등,0.26927695
23,죽음,0.26790246
86,충성,0.26413715
52,혼란,0.26294255
77,신념,0.26268363
42,명분,0.26107237
105,운명,0.26029384
36,변혁,0.25970817
48,그,0.25767204
92,켄,0.24745838
68,연민,0.24287221
67,무장,0.24229333
20,추구,0.24131614
1,정신,0.23927963
24,의식,0.23851585
15,세상,0.2350061
38,지도자,0.23096092
31,소용돌이,0.23057213
51,자신,0.22951579
83,세계,0.22829132
17,반대편,0.22390115
104,허탈감,0.22351678
7,목숨,0.22221607
32,덕목,0.22205234
63,모토,0.21951348
75,충돌,0.21821342
41,삶,0.2152726
89,자기,0.21496414
103,조우,0.20859803
73,열강,0.20412982
78,황제,0.1993438
13,처지,0.19914427
56,측근,0.19910954
2,조련,0.19596702
58,앞길,0.19545367
84,미국,0.19497916
98,실용주의,0.19374782
49,용기,0.1937267
37,모습,0.18383324
10,시기,0.18330821
26,신식,0.18279761
21,크,0.18212658
35,매료,0.18205571
99,서구,0.18063977
76,알,0.18001306
82,마지막,0.17318258
50,카츠모토,0.17095225
0,남북,0.16903445
60,전통,0.16807078
102,국가,0.16718876
74,것,0.16556956
100,동질,0.16349627
16,음모,0.1624738
65,문명,0.1622698
57,속,0.15922084
9,서양,0.15703824
43,개혁,0.15442003
29,흐름,0.15375923
69,후,0.15305966
59,탐,0.15223822
30,동안,0.14823714
93,카츠,0.14664814
45,즈,0.14399299
28,지구,0.13082619
101,철도,0.12979138
3,카,0.12886938
39,이익,0.12510444
53,츠모토,0.12284602
18,신,0.11810713
97,초빙,0.11512805
44,조류,0.11422833
6,우편,0.11208035
46,일본,0.10793582
66,루,0.10757248
27,집단,0.10491103
40,개인,0.10437812
80,도입,0.10197761
4,자리,0.10096696
8,가속,0.100151196
79,제거,0.09103876
106,퇴색,0.09054008
61,문물,0.088317364
90,참여,0.08214034
12,렌,0.08165999
70,군대,0.081184804
87,문화,0.081124805
54,홍역,0.080876075
62,제도,0.080666974
81,네,0.077570304
