,keyword,cosine_score
13,츠쿠시,0.53941876
23,츠카사,0.5289065
27,프로포즈,0.47939244
25,약혼,0.39829358
12,결혼,0.3586021
32,신데렐라,0.3571533
9,성격,0.27005982
10,선물,0.25135678
8,소식,0.23645106
21,가보인,0.23527968
20,년,0.22923815
1,명랑,0.2277362
17,역경,0.224822
33,티,0.2245594
24,후,0.22077371
15,비너스,0.2056717
6,방송,0.19971082
14,미디어,0.19802615
29,주변,0.19765367
31,자신,0.19040474
30,그,0.17979966
16,아,0.17705093
3,세계,0.1742762
26,미소,0.16847976
2,마음,0.1673783
7,집안,0.16714919
28,발표,0.1666341
0,원,0.16254434
34,침입,0.15680642
18,호텔,0.12685683
4,쾌,0.12597767
19,소녀,0.12533736
5,괴한,0.115509525
22,리더,0.1058001
35,안하,0.075603016
