,keyword,cosine_score
27,부부,0.3974709
41,엄마,0.39050493
19,아내,0.3643219
26,결혼식,0.3270936
35,수잔,0.2969907
0,여행,0.28980836
7,총알,0.28080264
18,외국인,0.2765461
3,아멜리,0.27639127
37,미국인,0.2622981
5,아이,0.2564422
4,마음,0.25578964
11,아들,0.24944675
33,브래드,0.2451238
34,멕시코,0.24464227
39,모,0.2444579
40,리처드,0.24071175
17,사격,0.22838494
36,청각장애,0.2268273
31,조준,0.21924971
25,이후,0.21582937
14,블란챗,0.21101701
9,치에,0.2107381
13,코,0.20494168
1,아흐메드,0.19579077
29,비밀,0.19314542
2,케이트,0.19172752
30,유세프,0.191015
42,유,0.18232551
8,형사,0.18089747
38,참석,0.18047729
6,형제,0.18044634
32,모로코,0.18020064
10,국경,0.17989694
24,여고,0.17989314
23,솜씨,0.17160493
16,실의,0.1696932
22,자살,0.16123675
15,피트,0.13992152
21,투어버스,0.13872214
28,날,0.1364404
12,문,0.121247515
