,keyword,cosine_score
39,동건,0.53064954
3,외모,0.44166815
32,동,0.42982453
37,성우,0.42732272
51,해주,0.3989508
64,장해주,0.39840573
72,류승범,0.393824
52,치,0.38703573
48,얼떨결,0.37648186
46,하,0.3716973
41,준,0.37126595
10,해,0.36824793
62,수술,0.35458505
17,탁준,0.35416168
5,영화,0.3531496
27,모습,0.3524068
83,신민,0.3509184
34,그,0.34286448
71,탁준하,0.34153306
54,고교동창,0.34120336
81,흉터,0.34098828
80,분,0.33984026
19,이,0.33843368
26,애정,0.33445928
24,구,0.33061555
55,건,0.32934532
1,등장,0.32823348
79,상황,0.32412723
56,만화,0.31442338
57,당황,0.31425363
36,자신,0.31034002
11,세상,0.3080343
75,어리,0.30748993
77,인상,0.3062001
14,킹카,0.30549586
61,동창,0.30091593
44,하와,0.2982418
60,소리,0.2948721
86,복수,0.29469573
65,것,0.29298177
47,거짓말,0.291798
7,누구,0.2892251
25,전문,0.28918648
20,그녀,0.28262162
15,주변,0.2806698
8,이마,0.27926654
12,데,0.27803308
31,급,0.27735063
6,결심,0.27403548
35,이상,0.27006435
40,진짜,0.26687008
30,김강우,0.26409003
13,조폭,0.2638728
22,설명,0.25845435
78,날,0.25675967
70,안길강,0.25643873
68,정석,0.2555732
53,친구,0.25489286
16,대신,0.24887258
0,손발,0.24292123
4,눈물,0.23952916
23,주,0.23881193
63,공세,0.23737463
73,인양,0.23737265
45,메가톤,0.2364384
67,탄로,0.23643449
84,적극,0.23639031
58,완벽,0.22976594
21,앞,0.22620025
59,괴물,0.22000569
49,그림,0.21901996
42,애인,0.21898016
28,하와이,0.21734303
66,탁,0.2162422
50,행복,0.21605879
43,준하,0.21555054
82,나머지,0.21483013
85,고교,0.21154675
2,도식,0.20991981
74,위기,0.20623086
9,병원,0.20285086
87,검사,0.19914597
76,시작,0.19819474
69,탁검사,0.17679901
18,출장,0.17104763
38,첫눈,0.17074166
33,눈,0.13479789
