,keyword,cosine_score
3,알바,0.37003696
37,은규,0.352009
51,놀이동산,0.33011165
24,용가리,0.3283211
29,차예련,0.31786132
54,복수,0.31222782
0,콜라,0.30663627
11,녀석,0.2956404
38,협박,0.2778024
20,정원,0.27615684
33,당황,0.25995326
39,일,0.25950223
12,와중,0.255935
19,바,0.25529468
22,갈등,0.25436866
44,장근석,0.25227526
28,희원,0.24485946
47,사람,0.2414909
25,탈,0.2410031
50,심기,0.23999141
21,이사,0.23908767
15,즈음,0.23780735
46,알,0.23397851
9,전,0.23261084
6,감정,0.22985412
48,그,0.22537506
34,연습실,0.22503485
17,모습,0.22354527
53,자신,0.22267702
45,것,0.21818238
1,원,0.21750484
16,곳,0.2163016
4,동안,0.21322718
32,날,0.21178852
30,함,0.20886984
43,사이,0.20872334
56,자상,0.2031177
31,년,0.200293
57,사실,0.17547408
36,비밀,0.17386958
2,옥상,0.17208642
55,매력,0.17104653
7,옆집,0.17093724
13,호감,0.1708341
8,사랑,0.17024045
26,시작,0.16898152
40,희,0.16691227
18,도레미파솔라시도,0.16654634
59,밴,0.1578949
5,과거,0.15462717
23,정의철,0.15400752
27,리드,0.14315572
49,드,0.14102192
60,부모,0.13058308
52,연인,0.1244347
42,보컬,0.115463346
14,목소리,0.09835766
35,기타,0.09518322
41,일주일,0.0838323
10,들,0.08316879
