,keyword,cosine_score
58,연애,0.62935483
8,커플,0.5446816
65,궁합,0.44228974
24,애정,0.4393618
51,사이,0.43437028
46,노하우,0.3986144
37,다진,0.36160016
26,사생활,0.35802317
2,히트,0.34128082
0,척,0.33742696
47,재영,0.33326682
20,벽하,0.33289766
10,바탕,0.3299772
23,지침서,0.32653892
17,후년,0.3179114
50,쿨,0.3159396
28,삼조,0.31502676
54,승승,0.31101322
19,몸,0.30827197
48,즐거움,0.30766463
36,친구,0.30758426
22,인생,0.30525398
15,침대,0.30407116
30,눈빛,0.30314255
12,환상,0.3026958
32,착,0.3018062
61,것,0.29831064
43,팀장,0.29656366
41,년차,0.29605925
55,영,0.2920125
63,거기,0.28985572
13,사랑,0.28747556
9,체위,0.28718773
33,시작,0.28346628
27,보호,0.28047168
11,기획자,0.27642256
18,남,0.27297252
44,일,0.27114096
59,공공,0.2694291
39,입성,0.26663172
40,장기,0.26488805
57,사람,0.2644763
62,그,0.26445344
14,내년,0.2614041
34,베스트,0.25949535
25,코,0.25648576
53,재,0.25423253
49,모텔,0.25100067
4,생리대,0.25070143
5,셀러,0.25031736
6,앞,0.24972057
60,야경,0.24879223
52,홈,0.24776039
3,경제,0.24443363
29,심부름,0.24141599
38,쇼핑,0.23729555
1,손색,0.23145075
31,전문가,0.22944883
64,상담,0.22899514
66,궁상,0.22220051
56,발소리,0.20176972
21,베란다,0.20099871
45,마리,0.19849354
42,석,0.1916253
7,가도,0.1787325
35,토끼,0.12206056
