,keyword,cosine_score
25,가족,0.5208799
12,외삼촌,0.4078573
2,일상,0.3838509
33,엄마,0.38284945
20,이별,0.37959504
3,삼수,0.36455244
6,딸,0.35352373
37,돈,0.31469306
23,부부,0.3065248
18,김갑수,0.30250192
8,우리,0.2919606
1,신경,0.2873204
15,병원,0.27590135
36,밥,0.2751509
26,일,0.2674784
32,할머니,0.26648375
24,반복,0.26604605
22,서영희,0.25991592
21,이후,0.25979936
16,박하선,0.24909547
31,상,0.24861667
27,류덕환,0.2477583
0,진짜,0.24715053
14,사고,0.24678653
13,그날,0.24512267
5,유준,0.24398786
10,아들,0.2397036
28,순간,0.2393347
30,것,0.23100755
34,배종옥,0.22673741
29,김지영,0.22665802
7,꿈,0.21759945
35,어린애,0.21398678
9,가장,0.21262002
11,여자,0.18143782
4,백수,0.1765267
19,친구,0.17640665
