,keyword,cosine_score
1,사기단,0.6217135
19,사기극,0.55133396
17,사기,0.5030999
23,은행,0.4106847
16,범죄,0.4063841
31,돈,0.3865865
8,대출,0.3789491
5,과장,0.32618412
7,환상,0.29861754
30,속내,0.2912559
24,샛,0.2885159
13,일명,0.28651887
12,민재,0.28176284
11,우리,0.27536792
27,수,0.27436954
6,세계,0.26731434
0,업계,0.26691508
4,대본,0.26283976
25,것,0.26161122
22,짜,0.25105786
28,장,0.2474311
14,서로,0.24543567
20,대학,0.24254486
9,미,0.24065258
2,작업,0.22293633
10,필요,0.21394092
3,베테랑,0.21324027
29,자랑,0.2070472
21,전설,0.20297647
26,케,0.19790098
15,신종,0.19658998
