,keyword,cosine_score
22,마고리엄,0.5411514
11,백화점,0.49153787
40,몰리,0.4105264
45,상속,0.35921586
16,인형,0.32057923
54,매니저,0.28147382
35,년,0.26952666
55,운영,0.26874757
52,미스터,0.26312694
28,마법,0.26070836
18,상자,0.25387174
37,여우원숭,0.25367746
58,몽키,0.25211743
3,세계,0.24024537
13,꿈,0.23044303
10,때,0.22289881
42,탈리,0.21727893
20,선사,0.20823267
57,살,0.20530811
27,회색,0.20109113
30,호프만,0.20065513
50,책,0.19505107
29,더스,0.19030574
39,기운,0.19006209
46,수,0.1891574
31,능력,0.18892446
0,헨리,0.18859005
5,환상,0.1824792
48,이상,0.17912868
15,모빌,0.1762234
1,등장,0.1754145
36,비밀,0.15809181
21,회계사,0.1553613
8,속,0.1530246
9,때문,0.14990279
19,빛,0.13526306
7,희망,0.13132429
26,만,0.13103175
56,준비,0.13082896
2,동안,0.12806314
14,채,0.1265589
32,자,0.12578076
49,페티,0.12309648
43,물고기,0.119316265
25,시작,0.11323326
51,대신,0.10669121
33,자신감,0.10163002
4,장난감,0.09759511
38,틴,0.09678561
12,그림,0.079566106
34,숨,0.07770772
24,나,0.07718315
41,두려움,0.069232896
47,포트,0.0677738
44,밖,0.060794905
53,비행기,0.045880534
17,화,0.043178603
23,나무,0.022840472
