,keyword,cosine_score
46,오토봇,0.45443594
7,트랜스포머,0.44149834
21,자동차,0.422235
20,로봇,0.37492034
17,샘,0.35546324
4,변신,0.2952499
36,위협,0.2870261
1,지구,0.2690841
34,디셉티콘,0.266128
6,주인공,0.26457152
37,미래,0.25344908
38,거대,0.25266832
33,전쟁,0.2485035
29,악,0.2326873
11,디셉,0.22384915
45,범블비,0.22107549
12,전투기,0.21191272
32,운명,0.20996103
19,대결,0.20350632
3,인류,0.20014904
2,존재,0.19802067
28,현장,0.1920521
13,보호,0.19138098
42,티,0.18664457
25,좌우,0.18641758
9,형태,0.17997365
8,다양,0.17754899
44,지배,0.17116922
40,자신,0.17071268
26,열쇠,0.16919766
35,것,0.1689947
14,파견,0.16439106
27,데,0.15025064
43,등,0.14767736
22,날,0.13884063
23,목격,0.13725838
15,시작,0.13173786
31,콘,0.12884691
41,간,0.12338418
16,군단,0.12205632
24,에너지원,0.11978757
30,헬기,0.11919612
18,숨,0.11430399
39,밤,0.11162963
5,결정,0.104925185
10,정의,0.043237276
