,keyword,cosine_score
106,캠퍼스,0.528579
47,편캠퍼스,0.5131406
68,만년대학,0.5098843
21,기숙사,0.4962646
95,대학,0.47442397
89,혈기,0.4589906
10,열기,0.4434961
41,왕성,0.42826498
11,난무,0.42557836
76,입술,0.41624975
2,때,0.41312125
0,탐구,0.4125384
53,년,0.41177148
63,불철주야,0.40587673
104,부원,0.40180463
90,은식,0.40144747
23,수,0.40124595
101,노하우,0.39430064
71,꼬,0.39429843
18,임창,0.3939177
34,효,0.38917524
37,동안,0.38449663
6,그것,0.38279188
64,자랑,0.38262996
50,정,0.38210475
13,애로,0.381984
26,거,0.38096565
72,탐,0.3751421
31,이,0.37476218
17,사범,0.37320623
91,실랑이,0.36996955
94,아,0.36882648
44,후배,0.36581558
36,마음,0.36498168
3,만년고시생,0.3614735
5,몸,0.36117005
4,체력,0.359112
60,최,0.3554749
22,현직,0.35420683
85,만년고시,0.35419983
43,그때,0.3537863
7,최고,0.35337225
84,후,0.3530967
28,모텔행,0.35272178
73,편,0.3527182
15,놈,0.3514604
20,경,0.3506959
19,노골,0.34977722
35,앞,0.34929615
38,커플,0.34885433
81,선,0.3485632
8,여기,0.3475361
9,기주,0.34597695
83,실험,0.34400398
14,해,0.3438366
40,수영부,0.34317434
16,세상,0.34083116
24,색,0.3386079
56,고자,0.3381695
55,송지,0.33707428
87,변태남,0.33699155
67,니,0.33607262
74,우리,0.3358531
98,사시,0.3348341
49,절하,0.33323336
25,단련,0.3331713
103,수영,0.3326103
45,여자,0.3325284
65,국,0.33156234
70,고사,0.3314007
93,위기,0.3304871
42,경찰서,0.3301553
62,마련,0.32438883
82,너,0.32266337
99,야메동아리,0.3191054
105,경아,0.3179004
1,실천,0.3172681
108,준비,0.31705764
39,진전,0.3170014
80,사항,0.31542003
69,라인,0.30840135
79,친구,0.30678028
107,밤,0.30657446
102,접근,0.29398906
54,성국,0.29261482
97,건강,0.29189125
100,분,0.29147598
52,천지,0.2882278
48,켠,0.27789778
29,풍기문란,0.2763096
66,처음,0.27378476
59,성,0.26574707
58,비교,0.26026577
109,검사,0.2574427
27,평가,0.25510055
92,가능,0.25423676
32,내,0.25127742
77,오늘,0.2486457
12,닭똥집,0.24397498
57,뽀,0.2396097
88,해결,0.23793113
33,잠,0.23682433
51,접수,0.23270652
61,도사,0.22680104
78,예측,0.22633502
86,동상,0.2199062
30,실패,0.1650509
46,차,0.16220534
96,남자,0.16191472
