,keyword,cosine_score
63,이별,0.422977
59,동치,0.3866594
2,상처,0.37597847
72,시한부,0.35344574
22,야구,0.32776338
46,체,0.31668472
81,외야수,0.3158018
10,전화번호,0.30410522
53,바텐,0.2960732
82,치성,0.28423035
7,바텐더,0.28346527
40,엉망진창,0.27277812
25,마음,0.27167273
4,고백,0.27054846
51,다음날,0.26752445
27,가슴속,0.2662772
97,시간,0.2652825
9,소속,0.26449895
36,술,0.2638427
29,단골,0.2618259
3,데이트,0.2613318
14,통고,0.26034912
12,주사,0.25830925
32,잔,0.25740853
61,사연,0.257312
67,여관,0.25674492
44,휴대폰,0.25609595
83,한때,0.25595698
45,한이연,0.2519918
91,연습,0.25102243
52,곁,0.23978867
8,조금,0.23713174
93,성공,0.23428935
57,전,0.23214135
95,판정,0.23113823
16,진,0.23080973
1,여,0.22964112
0,정신,0.22889553
43,이상,0.22864375
78,심장,0.2273859
68,것,0.2262555
38,별,0.22349553
65,봉투,0.22323616
20,주업,0.22147056
42,그,0.21921232
94,사이,0.21915287
35,개월,0.21894036
39,석잔,0.21533817
96,사람,0.21326476
76,부업,0.21196318
98,밤,0.21129188
87,자,0.21126571
90,날,0.20745349
73,해당,0.20602462
54,프로,0.20551011
62,사항,0.200266
49,듯,0.19987601
74,해결,0.1968405
6,영화,0.1956971
21,수,0.19558825
85,나,0.19423884
71,기쁨,0.19380899
92,경품,0.18697497
77,사랑,0.18554348
66,현재,0.18407492
80,볼일,0.18294561
37,년,0.17957039
5,자리,0.1784417
69,신청,0.17769541
15,이웃,0.17727056
88,옆,0.17503716
26,특,0.17174877
18,아침,0.17042021
23,당첨률,0.16848853
89,만원,0.16731939
31,여자,0.16611522
86,남자,0.16488996
47,표,0.16427918
58,사촌,0.16271667
33,모습,0.1624892
50,애인,0.15551656
84,식사,0.1552845
55,길,0.15501666
11,설상가상,0.15453067
70,이야기,0.1501222
19,실연,0.1498434
79,투수,0.14838713
56,방망이,0.1483787
48,처음,0.14441626
34,군,0.1444087
30,필기,0.13990101
99,방,0.13835043
75,발자국,0.13488328
17,응모,0.1347438
64,소리,0.12670892
28,공주,0.124018975
24,계속,0.11901603
13,입수,0.11165932
41,눈,0.100678585
