,keyword,cosine_score
7,히틀러,0.43535265
36,나치,0.4336256
48,걸작,0.35751665
8,예술품,0.34139493
64,조각가,0.33523083
65,미술품,0.31633633
41,미술관,0.30425423
18,전담부대,0.28801724
23,역사학자,0.28309336
54,먼츠,0.27925336
25,대원,0.2774818
49,전쟁,0.2640934
42,전쟁터,0.26087597
38,결성,0.25937456
31,패망,0.25211078
69,감정가,0.2514233
40,모뉴먼,0.24989635
59,미술,0.24987334
44,은닉처,0.24354789
34,세기,0.24341679
51,최전선,0.24257255
22,위기,0.23767656
28,파괴,0.23289335
52,저지,0.22724304
62,건축가,0.21725741
9,세계,0.20898876
6,설득,0.20781288
5,인류,0.19768092
61,뉴먼,0.19593683
56,폭격,0.18993884
13,맨,0.18892112
26,목숨,0.1857872
4,가치,0.18543546
57,그,0.1832591
43,상황,0.18207607
70,실화,0.17357817
14,뜻,0.1701274
17,구성,0.16581854
1,경력,0.16068177
73,이,0.16033529
63,전투,0.15798512
33,악조건,0.15725036
19,악화,0.1564455
47,절체,0.14891829
21,절명,0.14436269
67,방해,0.141989
60,모,0.13976362
71,대전,0.13791741
2,만큼,0.1374881
55,것,0.13384125
12,가운데,0.13309996
15,지침,0.13085826
32,우려,0.13001892
3,거래상,0.12981936
50,관장,0.11991781
45,츠,0.11975582
11,속,0.11866842
35,만점,0.11221182
37,끝,0.10509037
58,이상,0.1040774
72,등,0.10215214
24,허가,0.09557712
46,뉴,0.094007224
0,프랭크,0.08953327
10,반대,0.08376103
20,차,0.078802295
30,누구,0.07734589
66,전무,0.07713863
27,도난,0.07539863
53,오명,0.07525019
39,보존,0.07490851
68,자신,0.062088206
16,주도,0.035743333
