,keyword,cosine_score
21,올리버,0.43267924
47,만남엄마,0.412057
17,할아버지,0.35738707
34,애어른,0.34763262
14,악동,0.33245027
19,괴짜,0.3170777
45,멘토,0.31444782
12,얼떨결,0.3134113
44,리버허,0.31304526
35,악연,0.31214064
11,빈센,0.29859665
38,사이,0.29131433
7,아이,0.27042064
1,첫날,0.269408
20,이사,0.26079533
30,고집불통,0.2601738
5,인간,0.25987625
23,년,0.2540565
39,철부지,0.24544583
22,집,0.24406582
36,제이,0.24227387
13,인생,0.24191639
43,자신,0.23492715
15,트리퍼,0.2347905
28,리,0.23135819
0,손,0.22841251
27,트,0.22731355
9,학교,0.22591768
40,빈센트,0.21333493
8,옆집,0.21299568
41,빌,0.21221623
33,등교,0.21195474
29,술집,0.2117584
24,법,0.21172428
2,애인,0.2109603
46,살,0.20353173
18,위기,0.20097664
16,스,0.19425797
31,열쇠,0.19295281
4,머레이,0.18826953
25,소개,0.17981794
10,최대,0.17130518
42,밤,0.16627347
6,외골수,0.1574677
3,경제난,0.14654401
26,여인,0.13060406
37,방어,0.114450365
