,keyword,cosine_score
0,양가,0.5241809
3,사돈,0.49403763
70,부모,0.48863298
34,격,0.42895564
52,기백,0.4109718
22,만남,0.38482112
33,외동딸,0.38024908
39,신경전,0.37798214
2,풍수지리,0.37543213
31,애숙,0.36621183
13,전통,0.36267778
66,계승,0.35691035
51,운명,0.3563304
67,양쪽,0.34836647
42,은호,0.3480376
40,상황,0.3466318
23,지만,0.343866
16,주선,0.33513844
59,삼촌,0.32751083
21,허락,0.31730783
38,외아들,0.3148733
62,윤다훈,0.31397033
48,급반전,0.31243274
29,임,0.31223854
9,집안,0.3066572
56,수,0.30364156
47,악연,0.30290103
11,가세,0.3027621
14,김수미,0.29985833
28,은,0.296682
41,소유,0.29619068
53,것,0.29299235
32,년,0.29120362
55,그,0.28792292
60,사태,0.28577286
64,안연홍,0.28474525
20,모습,0.28313196
15,문제,0.28274697
12,하,0.28260827
65,거기,0.27704185
1,대표,0.27587566
49,상상,0.27061749
18,큰손,0.27021685
44,데,0.26973283
6,석진,0.26526615
30,수단,0.26397955
25,호,0.2625324
4,채무,0.26033208
46,성공,0.25785702
43,지,0.25779268
24,공작,0.25763947
19,동원,0.24292162
58,이상,0.24081278
8,사랑,0.24037191
69,말,0.23726285
37,강남,0.23560835
26,기름,0.23014732
61,유진,0.22806162
63,방해,0.22519916
57,말년,0.22298145
7,실천,0.22258472
50,누나,0.21931812
35,럭셔리,0.21922499
36,날,0.20922828
27,만,0.20332927
17,땅,0.20235601
68,실패,0.19835721
54,사람,0.19191703
5,물,0.16112754
10,지루,0.1577943
