,keyword,cosine_score
63,성악천재,0.5393599
32,선생,0.4494695
30,성악가,0.4409364
0,형,0.41968077
65,콩쿨,0.39206094
29,주먹,0.3893664
46,실력,0.3858286
41,상진,0.38358593
5,이제훈,0.38314813
3,천부,0.37810588
62,쌤,0.37639213
60,재능,0.35960078
42,교육열,0.35113323
48,수업,0.3469656
50,장호,0.33745655
15,한석규,0.33522987
33,학생,0.32035714
36,적수,0.3169859
54,그,0.3128807
9,클래식,0.30829817
18,입상,0.29353526
56,장,0.29216355
38,력,0.29195383
43,이름,0.2910772
68,티,0.2854752
31,대동,0.28472358
55,수,0.28363565
59,노래,0.27775052
34,호,0.2770596
45,중,0.27635694
21,예고,0.2755771
7,현실,0.27256244
58,청천벽,0.26638088
14,때,0.26246303
51,미션,0.25816953
2,촌구석,0.2571401
52,것,0.25540978
27,전화,0.24533805
20,꿈,0.24362871
49,입문,0.24359965
19,어깨,0.24288566
61,자신,0.23878852
4,무늬,0.23321703
47,취미,0.2247319
40,관계,0.22277567
66,파바,0.220081
39,결론,0.21510707
13,지금,0.21360107
8,로,0.21327922
25,음악,0.21183807
1,첫날,0.20867074
17,필요,0.20727171
24,적,0.20428908
37,전학,0.20381425
64,승용차,0.20056522
44,건달,0.19885315
6,된장,0.1984556
35,나,0.19458947
11,세계,0.19094881
12,태도,0.18604112
57,환경,0.17215595
53,가지,0.16964796
10,포기,0.15342906
28,무시,0.15066934
26,똥,0.1484033
67,가정,0.10419071
16,개,0.09895086
23,충만,0.09004821
