,keyword,cosine_score
3,상사,0.4428193
31,직장인,0.3961076
45,알코올중독자,0.38079435
11,지옥,0.35059068
42,직장,0.3449435
34,희롱,0.33538684
54,직원,0.3251179
35,변태,0.31482217
18,의사,0.29935884
73,출근,0.29141676
57,무능력자,0.28859296
22,개뿔,0.28807724
16,부하,0.28380227
38,면담,0.27825776
53,사장,0.277494
4,공포,0.2673165
0,사무실,0.26258945
32,술,0.25667602
8,마취,0.24638104
33,취급,0.24167824
76,복수,0.23872149
6,사,0.23779014
26,코미디,0.2324648
75,진상,0.23122983
25,대마왕,0.23015018
27,환자,0.21952988
10,일,0.21622548
9,난리,0.21405903
36,회장,0.21214902
56,장례식,0.20370378
15,거,0.20163381
66,자기,0.19750275
43,그대,0.19436409
71,약속,0.19097292
51,쥐뿔,0.18478926
50,아버지,0.18031892
52,것,0.17503946
30,코,0.17478885
70,지각,0.1743493
68,나,0.16678196
60,척,0.1659173
23,생트집,0.16275102
12,데,0.16246974
7,세상,0.16121587
72,사람,0.15552509
24,개,0.15513247
17,이,0.15057604
48,너,0.14966656
1,눈물,0.14914945
40,이상,0.14657
2,서로,0.14554209
5,해,0.14510721
21,원래,0.14069085
49,당신,0.13747847
19,내,0.13533628
14,수,0.13460808
44,오리발,0.1344041
41,나니,0.12450281
74,시간,0.11908935
37,낙하산,0.117216036
69,시작,0.11426966
62,망,0.109819315
55,안,0.10825971
46,친구,0.100506775
58,부분,0.09912063
28,결혼,0.09737541
61,물,0.09392824
64,적,0.09266558
13,진급,0.08936021
63,마녀,0.08861757
39,색광녀,0.08450704
20,앞,0.08449872
29,여자,0.0838677
67,공개,0.081027605
47,사진,0.07416252
59,속옷,0.06663851
