,keyword,cosine_score
47,동화,0.46036923
27,동화도,0.45219296
33,사건,0.43560708
9,참혹,0.4195599
59,살인,0.41857493
4,원혼,0.3984875
31,화재,0.38076776
7,살인범,0.3771162
1,조선,0.37408978
41,섬,0.3639921
12,강압,0.3412704
3,시대,0.34095782
32,사고,0.3397197
15,천주교도,0.33750102
52,광기,0.3309782
34,수사관,0.32270434
17,범인,0.31711853
37,제지,0.31524283
44,일행,0.31338876
48,분위기,0.30568245
36,추리,0.3016765
38,혼란속,0.30001912
23,고립,0.29908141
50,저주,0.29680416
8,연쇄,0.29336825
42,원규,0.2896581
20,수송선,0.28932264
58,조정,0.28926936
39,세기,0.28686273
18,채,0.28537244
35,파견,0.28460738
19,강객주,0.28221118
62,동요,0.27526474
45,가족,0.27424812
29,참형,0.27066547
10,등장,0.26813635
0,지업,0.26775068
30,두호,0.2628609
49,제지소,0.26181272
14,자취,0.25437415
40,년,0.25296667
55,인권,0.25204927
61,해결,0.2489575
16,전,0.24780777
22,강객주의,0.24063377
46,한패,0.23680788
57,사람,0.23557863
54,말엽,0.23343334
24,성장,0.23319584
5,주인,0.23250154
53,은혜,0.23027776
21,대립,0.22820798
43,날,0.22337362
51,광,0.22245795
6,앞,0.21447974
56,수,0.20929691
28,도착,0.20782365
11,역모,0.18920101
60,마을,0.18861336
26,여기,0.18632452
2,기반,0.18609343
25,아들,0.16277348
