,keyword,cosine_score
0,악당,0.40296823
15,모녀,0.38546002
54,살벌,0.35195103
24,꿍꿍이,0.3364119
20,독설가,0.3334264
33,소설,0.3256451
42,집,0.31256133
19,연주의,0.30605027
67,속셈,0.30514374
73,이,0.30288947
58,지붕,0.29721463
57,일거,0.29620755
26,사기,0.29552066
65,소설가,0.2937532
68,필요악,0.28356794
45,연주,0.28331017
62,어려움,0.28158998
30,작가,0.27213073
27,서로,0.26797318
1,듯,0.26523525
4,존재,0.26461607
71,방,0.25954607
21,창인,0.2591885
6,신경쇠약직전,0.2546792
18,영화,0.2530179
36,호시탐탐,0.25267634
10,수일,0.24835806
49,비밀,0.24433257
7,일상,0.23953527
11,아래,0.23924829
28,스,0.23817503
59,수,0.23815744
13,동네,0.23433906
23,딸,0.23305663
60,그,0.23080531
53,반복,0.23057571
34,주민,0.23037079
56,성아,0.22553486
63,정체,0.22529097
3,그녀,0.22420454
69,서스,0.22416599
48,무엇,0.21662055
16,때,0.21601602
70,뭐,0.21331513
29,여자,0.21171483
14,의심,0.20874867
72,주위,0.20568147
47,콤플렉스,0.20559643
37,행동,0.20545858
50,석,0.20152178
39,이사,0.20041332
51,규,0.19765651
55,후,0.19671108
64,자신,0.19562307
44,한,0.19543752
9,외모,0.19500718
61,달간,0.19456807
22,층,0.18232994
35,설상가상,0.18190005
41,하루,0.17756334
66,김혜수,0.17647837
43,시작,0.17635125
40,여중,0.17574258
32,투족,0.17546625
46,무료,0.17463174
5,경제,0.17246148
38,미디,0.17145109
31,코,0.16182557
17,기회,0.15513271
8,결정,0.14937702
12,관찰,0.14752987
2,펜,0.13747515
52,매일,0.13583556
