,keyword,cosine_score
73,장동건,0.5261671
31,액션,0.3673045
42,헐리우드,0.35625392
10,무사,0.34406346
5,영화,0.33191943
35,칼,0.33123642
12,톱스타,0.32761443
61,혈육,0.32231078
77,위협,0.3191656
64,카리스마,0.3130571
69,남자,0.3083582
46,압도,0.29513505
66,카우보이,0.29343206
7,최후,0.29184645
9,순간,0.28401667
76,단칼,0.28375334
0,악당,0.2828912
26,냉혈,0.25972193
16,최강,0.25718552
25,잔인,0.23625627
27,그,0.23091483
6,스,0.22300097
17,상대,0.21982789
43,대,0.21199419
33,시대,0.21135558
51,진출작,0.21068737
29,자신,0.20970865
70,유일,0.20636599
60,세계,0.20559648
20,모습,0.20121661
4,서부,0.20091256
15,마음,0.19838396
75,사람,0.19773033
23,끝,0.19722098
41,보스,0.19638005
63,제프리,0.19548187
54,사막,0.19358763
8,세상,0.19328324
52,출신,0.19263968
22,워,0.18855895
34,신분,0.1875959
14,이,0.18689638
65,적,0.18231162
58,동양,0.18167645
13,말괄량,0.16863914
48,몰살,0.16692027
39,과거,0.16403349
38,케이트,0.16333437
71,분,0.15653121
3,환상,0.15592538
53,건,0.15377608
21,대령,0.15122202
18,배경,0.14882505
32,니,0.14797659
37,장동,0.14279993
55,퓨처리즘,0.14208068
62,휴스턴,0.13877034
72,조직,0.13438298
30,처음,0.13014278
44,채,0.12657815
67,시작,0.12469058
28,이상,0.12377013
11,수,0.11801131
50,봉인,0.10933748
1,결전,0.10139285
74,론,0.099061474
40,바다,0.09845464
45,전사,0.097925864
36,러쉬,0.09775205
57,마을,0.09765302
59,린,0.09764944
49,주정뱅이,0.09193021
24,비밀,0.09012191
19,여자,0.086527966
68,모두,0.0865155
56,가족,0.08059619
47,아기,0.013153277
