,keyword,cosine_score
34,요원,0.5375267
44,작전,0.51938367
29,상황,0.37259015
41,책임자,0.36532107
35,조직,0.36418653
43,정체,0.3226352
33,위험,0.31289947
4,목표,0.3065549
38,투입,0.29084748
10,명,0.28455186
39,순간,0.27802414
21,마약,0.27757767
47,이,0.27660537
32,성공,0.27329135
8,미국,0.27031058
5,속,0.26888004
15,소속,0.26707843
1,맷,0.26577768
28,컨설턴트,0.25574297
3,케이트,0.2515497
17,베,0.25041378
37,무법,0.24619603
40,알레,0.245946
14,불명,0.23936604
12,정의,0.23900671
9,오,0.2317935
19,누구,0.22839797
46,이곳,0.2279872
24,숨,0.22278687
18,파괴,0.2217812
45,최악,0.21861961
0,로,0.21812575
42,수,0.21163377
23,한,0.20419489
36,소탕,0.18562998
7,토,0.1848436
13,국경,0.1848304
20,지대,0.18362227
26,당신,0.1832152
6,드로,0.18234336
2,델,0.17319159
11,블런트,0.17062128
16,브롤린,0.1677814
31,사상,0.16602302
25,에밀리,0.15645963
27,조슈,0.15504241
22,남자,0.13085325
