,keyword,cosine_score
11,로빈후드,0.4867587
1,영국,0.4319239
31,왕,0.39139694
9,왕위,0.35351312
4,왕권,0.32628012
2,존,0.30611378
44,리처드,0.29143333
37,전쟁,0.2822973
46,영웅,0.26647472
12,평민,0.23540545
21,반역자,0.22113182
35,처형,0.21339232
23,세기,0.21076487
19,군인,0.2063581
24,출신,0.18903741
36,통치,0.18483905
26,아버지,0.18064098
47,프랑스,0.17852966
18,고향,0.17298228
13,가난,0.16955513
45,자신,0.16338885
43,전투,0.1497563
17,용병,0.14628136
30,상황,0.14410965
29,활실력,0.14295176
25,피폐,0.1387794
5,후유증,0.13752064
10,탐욕,0.13434991
40,폭정,0.12552923
7,부패,0.119817585
15,충성,0.118521556
3,폭력,0.11685018
32,활약,0.11665057
22,남자,0.10649005
33,중,0.09866592
20,도전,0.08989252
27,세상,0.089860305
0,신임,0.08839363
39,동료,0.0855625
42,이야기,0.08384031
8,속,0.07817894
14,참담,0.07406913
34,후,0.057110477
6,자유,0.052274205
41,것,0.043964755
28,국민,0.009210035
38,사실,0.0061331224
