,keyword,cosine_score
59,형,0.45965266
48,동생,0.44002485
77,어머니,0.42379886
73,종현,0.38854724
25,숙적,0.35100964
68,고향,0.33881542
27,성현,0.3199998
67,갈등,0.3003956
30,남학생,0.28320456
79,고등학교,0.2793194
81,원빈,0.2693712
32,싸움,0.26654017
37,정학,0.26076886
57,신하균,0.25935692
29,성,0.25933474
34,학년,0.25440022
60,내신,0.25399327
56,연서,0.24910617
40,학교,0.24753489
55,짝사랑,0.22921464
0,결투,0.22620513
4,때,0.2203924
70,졸업,0.21821105
46,입술,0.2119807
22,그때,0.21178308
78,미령,0.20917177
33,령,0.20319967
1,종,0.2028297
45,편,0.19780982
74,연년,0.19680028
41,미,0.19390464
31,초등학교,0.18974169
47,문예반,0.18786609
9,등급,0.18481678
16,부,0.1839481
8,사건,0.18138373
20,그녀,0.17361411
15,순간,0.17287004
50,재수,0.17274159
66,위기,0.17262217
51,코믹터프가이,0.17232913
52,중,0.16547677
7,열화,0.1646409
6,최고,0.16284743
19,이,0.16278426
21,마음,0.16272885
44,채,0.15475301
38,때문,0.15038213
18,지역,0.14505273
26,의대,0.13863832
64,꿈,0.13744015
36,반,0.13740078
23,현,0.13650164
75,태,0.13286656
24,신세,0.12905139
65,생활,0.12390676
63,영원,0.115385726
69,시작,0.11396138
76,밤,0.11369024
49,사진,0.11320742
28,인근,0.11302373
3,데이트,0.11127882
72,날,0.11112125
12,일,0.109778225
11,목격,0.10674606
13,수업,0.10435839
62,사랑,0.10082166
53,초상화,0.0933868
58,해결,0.08839811
71,퀸,0.08802763
80,도시락,0.08682236
2,형제,0.08577507
42,문학,0.08558364
43,순수,0.06667596
39,길,0.057589624
54,쫄바지,0.055301227
61,작업,0.04740765
5,카,0.03289395
35,발견,0.029924987
17,바람,0.0017218958
14,발표,-0.0059653074
