,keyword,cosine_score
16,남편,0.45633286
62,가족,0.42832816
42,출동,0.42149457
34,소방서장,0.39146978
30,구출,0.3695959
50,순간,0.36945376
24,잭,0.3562901
27,불길속,0.3548345
15,인생,0.35296795
51,동료,0.34847397
25,아내,0.3479452
33,생명,0.33549476
45,이웃,0.33116138
49,운명,0.32896915
21,맘,0.32780606
29,타인,0.32626438
54,죽음,0.32236883
26,사고,0.32087332
6,일상,0.31894994
2,아빠,0.31631055
32,선배,0.3148888
11,생존자,0.31111053
17,불길,0.31071854
61,사투,0.31026208
35,피닉스,0.30529267
43,현장,0.30421388
55,그,0.30295128
38,아버지,0.30115646
40,케네디,0.29684082
37,힘,0.2947144
12,몸,0.2944641
4,마이크,0.29335657
20,모습,0.2931528
1,슬픔,0.29252577
13,직전,0.29203877
41,분,0.28790122
3,존재,0.28773886
0,존,0.282193
64,이,0.28008753
9,때,0.27157253
14,저녁,0.26248616
31,수단,0.26175135
56,감당,0.2562812
46,폭발,0.25496635
58,것,0.25061703
44,두려움,0.2489151
59,마,0.24887823
10,뜻,0.24188244
39,날,0.24039327
8,속,0.23943575
60,자랑,0.23908174
57,출근,0.2354703
22,기도,0.23352328
53,호아킨,0.22498408
19,방법,0.22474214
47,건물,0.22360161
18,여자,0.21850784
48,아침,0.2075942
28,친구,0.20307699
23,사이렌,0.20152955
63,라,0.14919922
52,밖,0.14531979
36,트,0.1352633
5,볼타,0.11289168
