,keyword,cosine_score
18,에단,0.43434098
22,미션,0.34724957
7,임무,0.34658226
21,요원,0.32414955
4,불치병,0.31298125
1,마지막,0.31028384
10,비비,0.29686624
5,완수,0.2927205
12,목숨,0.2885573
34,케빈,0.28026205
29,시간,0.26374817
24,러너,0.25912854
33,가족,0.23474687
13,결심,0.23414354
35,치료,0.23145689
8,시약,0.23037565
6,딸,0.22904375
19,비밀,0.2258035
15,아내,0.221771
3,엠,0.22164609
20,일,0.21869215
17,코스트너,0.2171034
32,담보,0.20939983
11,품,0.20669127
30,자신,0.20325285
23,그,0.17724465
14,버,0.17707025
26,수,0.16295984
31,정리,0.14351004
9,최고,0.14129254
0,얼,0.13560233
25,지시,0.13041607
2,내,0.12384838
16,허드,0.11817895
27,제안,0.09974487
