,keyword,cosine_score
33,파리,0.4460731
8,르누이,0.43830198
45,프랑스,0.43529826
39,향수,0.42719465
22,후각,0.41985667
48,향기,0.40365744
6,장바티스트,0.40270656
16,그라스,0.33544314
34,욕망,0.32509625
9,매혹,0.32136124
28,사생아,0.314718
44,그라,0.30546767
4,탄생,0.30113053
15,천재,0.2993765
0,주세페,0.29779774
35,운명,0.29354814
2,후계자,0.26807606
23,시신,0.26516616
19,세기,0.25738743
38,그,0.25301933
42,자신,0.2502116
12,디니,0.2467232
24,날,0.24076718
43,불행,0.23714466
27,소유,0.23524627
25,세상,0.23242092
21,여인,0.22305761
26,삶,0.21834002
14,사건,0.21560387
18,생선,0.21513885
37,것,0.21148382
1,발견,0.20688592
17,유일,0.19016987
31,발,0.18117356
32,즐거움,0.179398
13,방법,0.17659259
5,속,0.17645547
11,스,0.17292199
47,그곳,0.16872308
30,열광,0.16306645
36,해결책,0.16071227
46,의문,0.1570738
10,최고,0.15262589
3,시장,0.15033484
7,낙원,0.13669723
29,제조사,0.13662818
20,나체,0.12782726
40,수,0.11725633
