,keyword,cosine_score
39,학생,0.41003418
30,엘리트반,0.3672638
3,수능,0.35305122
11,학교,0.31241858
57,수업,0.31049502
70,인기샘,0.30228534
36,분열증,0.29705185
50,집착,0.2950526
26,신경증,0.29003882
0,정신,0.2865016
33,질투,0.27724576
62,몸부림,0.27203786
34,선생,0.26574236
22,문제,0.25790358
67,편집증,0.25702903
13,의리파,0.2568215
58,환각,0.2549675
55,치영이,0.2474675
24,명효,0.24744186
17,모범,0.24713188
16,명,0.24387546
43,교실,0.2424537
48,망상,0.23883243
59,재욱,0.22885224
74,특별엘리트,0.22666407
73,소심증,0.22497194
56,혜영,0.22161067
5,뿐,0.21903235
37,동혁,0.21557915
53,중,0.21355191
54,조범,0.20835118
52,일,0.20625527
1,반,0.20293793
45,출제,0.20213652
72,등,0.19848123
7,주임,0.19811334
23,불면증,0.19510403
64,영,0.19338134
18,이나,0.19323528
8,강현,0.18987194
19,단짝,0.18753764
29,모습,0.18500659
31,목숨,0.18438613
66,전부,0.18114844
27,곳,0.18051736
75,창욱,0.17688294
4,항아,0.1754023
21,우리,0.17235991
44,친구,0.17135754
20,최고,0.1709525
42,중간,0.1683729
71,준비,0.16555709
69,피,0.16448674
60,어,0.1637058
46,시작,0.15956214
49,수진,0.14825124
38,소영,0.1449932
2,병,0.14229369
41,전교,0.13313608
63,교내,0.13296151
25,증세,0.13295561
40,중간고사,0.13289715
47,여고,0.13285203
9,고사,0.13271677
32,토요일,0.13256924
14,신입,0.12711725
28,목소리,0.12588248
6,진행,0.118938476
51,수조,0.10623288
10,물,0.100985184
15,카,0.094135255
68,스피커,0.08331132
61,엘리제,0.07857698
35,킹,0.07123527
65,안,0.059045665
