,keyword,cosine_score
42,호킹,0.43062964
7,커플,0.40298754
22,만남,0.39806277
6,다정,0.34662712
32,물리학,0.34029013
12,스티븐,0.33338842
56,제인,0.33303288
49,사람,0.3182568
8,희망,0.31732076
44,운명,0.3172093
15,인생,0.31573084
16,서로,0.3146115
45,순간,0.28653914
21,괴짜,0.28106973
24,천재,0.27670142
28,촉망,0.27413177
54,과학자,0.25629994
4,곁,0.25081483
29,기적,0.24935941
33,여인,0.24911919
5,마음,0.2485259
48,그,0.24642023
41,믿음,0.24572237
31,년,0.24493805
35,세상,0.24334726
30,물리,0.2374877
36,삶,0.22963867
51,이야기,0.22849624
27,남자,0.2278836
39,끈,0.22586197
14,레드메인,0.22066376
37,완벽,0.21848814
26,시작,0.21475768
9,사랑,0.21261479
23,사건,0.2090283
53,미래,0.20529777
46,것,0.20498739
10,신년,0.2047823
19,여자,0.19872177
13,영원,0.19819084
2,존스,0.18977983
50,지팡이,0.18711905
40,와일드,0.18120348
11,파티,0.17507078
25,펠리시티,0.17300275
17,행복,0.16628286
55,매력,0.16556436
20,에디,0.16514783
47,학도,0.16302876
1,가능,0.16078444
38,일,0.15997842
3,앞,0.1541474
0,포기,0.15027724
52,시한부,0.14839546
18,미술학,0.11786875
34,발음,0.10623917
