,keyword,cosine_score
14,전화,0.46965677
33,납치,0.43336195
7,납치범,0.4293241
13,전화기,0.36884418
24,협박,0.3432331
19,그레이스,0.34127495
20,연결,0.30655515
0,그녀,0.29615283
12,총성,0.28746808
10,딸,0.28451544
22,장난,0.27603155
31,행방,0.27363294
21,오인,0.25738734
15,누구,0.24987486
23,상황,0.24931723
34,사람,0.22778213
37,밥,0.21974348
5,감금,0.20976722
35,정체,0.20880376
25,남동생,0.1966883
29,버튼,0.19299483
6,학교,0.1824423
8,희망,0.18125293
18,이것,0.18073544
16,래,0.17906168
36,직감,0.17577326
3,디,0.17238954
9,실제,0.1699205
28,공학,0.16989453
1,마지막,0.16795292
11,불명,0.15520051
17,수화기,0.14703336
4,길,0.14288716
26,디자이너,0.13202354
2,앞,0.117918104
27,발,0.09320431
32,작위,0.07915512
