,keyword,cosine_score
12,핸드볼,0.49882314
98,혜경,0.410692
54,김정,0.38735324
43,노장,0.3613624
29,선수,0.3572523
72,숙,0.34665966
0,신임,0.34655452
100,미숙,0.3419549
35,팀,0.33829832
101,감독,0.3376015
83,태릉,0.33358735
22,위원장,0.3312468
52,위업,0.32986933
31,라이벌,0.3224208
85,동료,0.32230055
92,경질,0.3193031
15,합류,0.3182981
27,그녀,0.3120594
42,복귀,0.3119419
11,평가전,0.31084487
76,팀웍,0.31062132
17,몸싸움,0.30176476
95,대행,0.3011781
79,활약,0.29186365
112,재패,0.2830202
130,졸전,0.28170145
128,올림픽,0.28061768
10,임명,0.28043485
30,스타,0.27514002
74,만류,0.27428508
8,소속,0.2731111
36,전력,0.2728425
102,신진,0.27235508
107,엔트리,0.2706289
97,럽,0.27037033
73,노력,0.269033
105,생계,0.26522887
78,달성,0.2642666
129,승필,0.26058644
110,위기,0.25901774
2,저하,0.25786072
122,분,0.25684845
123,성공,0.25653818
26,투지,0.2545855
64,과거,0.25428104
115,결국,0.25368327
66,자존심,0.25095373
16,일,0.24909817
48,엄태웅,0.2470942
94,협회,0.2465431
32,명예,0.2458105
69,이탈,0.2449618
111,이때,0.2442947
7,근성,0.24408023
18,경,0.2410126
121,상황,0.23972091
40,자격,0.23841429
80,인정,0.2364548
14,회복,0.2338081
33,인생,0.23364982
63,프로,0.23363061
5,몸,0.229173
71,보강,0.22900994
19,해체,0.22701663
51,힘,0.2262142
132,안승필,0.22600836
46,도전,0.2253919
13,대한민국,0.22525434
68,미,0.22399071
56,주역,0.22283149
114,중요,0.22228758
93,마지막,0.22180311
67,번,0.21999636
53,일본,0.21824458
21,수,0.21681425
25,이,0.21678439
65,야기,0.21570267
70,플레이어,0.21568385
109,완주,0.21549368
125,배려,0.21349198
96,세계,0.2122676
131,한국,0.20966934
113,갈등,0.2079165
23,간,0.20736857
119,국가,0.2072579
86,것,0.20109427
57,자신,0.20022468
6,최고,0.1987223
55,그,0.19864535
84,불화,0.19688377
28,대표,0.1953592
103,꿈,0.1942788
50,무엇,0.19383031
91,도입,0.1931006
38,여자,0.19123957
99,철회,0.18874687
4,식,0.18678278
41,연패,0.18383913
118,강화,0.18284342
37,재현,0.17976423
104,생활,0.17173746
9,무리,0.17001605
81,방식,0.16511348
24,아테네,0.16349702
120,귀국,0.16304624
20,영광,0.16291809
117,훈련,0.1619975
34,문제,0.1618586
44,점,0.1616859
49,전향,0.16068019
116,요구,0.15961748
124,독선,0.15945372
62,박탈,0.1592953
90,강도,0.15912902
89,유,0.15899798
88,혜,0.15890685
58,프로그램,0.15793306
108,유발,0.15744376
106,초반,0.15708765
61,무단,0.15682584
75,개성,0.15541549
60,대형,0.14911604
59,등반,0.1467771
87,전부,0.14573376
1,제외,0.14095694
126,공표,0.13678977
127,마트,0.13414754
77,스타일,0.12824222
82,소리,0.12544169
39,문,0.1227559
3,남자고등학생,0.08735558
47,과학,0.07733549
