,keyword,cosine_score
19,라이니,0.4200588
49,정글,0.39012498
51,모험,0.33445516
46,엄마,0.29617107
18,블루의신비,0.27514297
31,위험천만,0.2699374
38,위험,0.2685581
15,레이,0.26764536
13,연구소,0.2578745
50,연구원,0.25618732
3,블루,0.25426263
22,신비,0.2519603
44,연구,0.2463747
26,파견,0.24576613
36,생물,0.2433986
29,과학,0.24081162
39,공룡,0.23058361
10,특수,0.21544594
1,니,0.21517724
34,자연,0.21240744
45,이동,0.19855115
47,자신,0.19284594
5,일상,0.18936905
17,생일,0.18881975
30,친구,0.18834819
4,마음,0.18460935
52,라,0.17967749
48,원망,0.17845419
21,욕심,0.17501554
27,파괴,0.17333719
41,것,0.17310244
42,실수,0.16936916
6,요정,0.16605213
8,때문,0.16564688
11,이니,0.16546908
25,부대,0.15787865
7,광물,0.15767214
28,시작,0.14684254
35,일,0.14484304
33,힘,0.14471366
43,수,0.13839327
16,직,0.13617794
24,공간,0.12911826
14,공격,0.12817019
32,로봇,0.124097586
9,세계,0.12308777
0,박사,0.12235719
37,저,0.122148134
40,소장,0.11377785
2,오랫동안,0.10947277
12,수석,0.10361384
23,결심,0.09464072
