,keyword,cosine_score
84,사우론,0.44140273
44,세력,0.3627414
37,원정대,0.3586198
1,반지,0.34456152
41,사우,0.33896393
58,규합,0.29188967
81,세계,0.27584717
30,소용돌이,0.27395362
93,난쟁,0.2704035
38,마법사,0.26724452
59,왕국,0.26208937
10,대항,0.26201248
20,전투,0.2573791
72,로한,0.25615108
74,전쟁,0.24805155
92,엘프족,0.24310233
3,사악,0.24012442
9,간달프,0.2370531
89,파괴,0.23269361
97,멸망,0.22044301
46,거대,0.21736184
24,병력,0.21228142
4,왕위,0.21191444
75,세오덴,0.21135187
35,진격,0.21126768
90,중간,0.21104264
95,정대,0.2102921
19,암흑,0.20128272
14,종족,0.19957751
79,탑,0.19656165
26,미나스,0.1955145
15,레골라스,0.19485569
82,불,0.19427767
61,대륙,0.19299537
42,보로미르,0.19287139
83,영원,0.1906937
36,곤도르,0.1894182
70,왕,0.18627192
12,티리스,0.18570295
53,이족,0.17906629
25,필사,0.17764278
64,곳,0.17686641
6,희생,0.17654684
34,한왕,0.1711415
66,적수,0.1691555
13,위험,0.16778576
8,임무,0.16740048
87,골룸,0.16522367
47,생애,0.16460034
43,그,0.16333833
7,아라,0.1553043
77,수습,0.15401474
56,충성심,0.14996803
22,계승,0.14972979
68,로도,0.14950755
78,곤도,0.14701167
52,명맥,0.14630464
99,의지,0.14616832
96,운명,0.14432499
32,명,0.14076146
16,순간,0.13953812
23,이,0.13750635
85,적,0.13616183
55,과거,0.1353036
57,공격,0.12813357
40,샘,0.126277
91,시작,0.122635506
21,산,0.122159734
27,인간,0.12106493
94,통합,0.12099007
80,마지막,0.12065047
65,프,0.11914845
45,용기,0.11798278
71,달성,0.11766975
39,지원,0.11692119
100,등,0.1164657
76,것,0.111723565
60,채,0.10982324
86,유지,0.10963716
5,때,0.10951011
29,목표,0.10698545
98,승리,0.10128562
48,자신,0.09729305
69,절대,0.094729476
28,확장,0.09268509
67,친구,0.08932331
0,주의,0.0880404
50,국,0.08745027
51,라,0.085760444
18,김,0.08219603
63,전사,0.059990145
88,정면,0.058555063
73,군대,0.058169365
11,리,0.058024533
17,수,0.05328939
62,땅,0.050753884
33,수도,0.043404378
2,아래,0.04015332
49,시험,-0.00272182
54,자유,-0.020972962
