,keyword,cosine_score
22,은하방위대,0.46908152
19,우주여행,0.43122953
38,우주,0.3774091
33,영웅,0.35649717
10,영화,0.35537767
15,해적단,0.3411507
16,도라,0.3352542
0,아론,0.31253213
21,별,0.29000646
12,감독,0.26026517
5,주인공,0.25798967
37,이,0.25744158
31,포클별,0.25569302
9,클,0.2525357
1,몽,0.25144303
34,위협,0.25027722
7,수트,0.24349733
11,초능력,0.2430867
2,촬영,0.24200048
23,짜,0.23866946
18,도움,0.23327966
4,부탁,0.22168608
13,버거,0.22151162
26,위험,0.22015011
32,포,0.21872886
20,보안관,0.20770246
6,미라클,0.19755462
25,히,0.17315216
3,도,0.16981164
30,에,0.16956645
17,친구,0.16531387
28,것,0.16354346
27,어,0.15061128
8,속,0.14716187
14,중외,0.14137012
29,수,0.1354183
24,본격,0.12801675
36,계행,0.1260669
