,keyword,cosine_score
32,암행어사,0.5334914
0,암행어,0.45404005
60,검객,0.3466037
28,쥬신,0.33370814
47,마패,0.3314433
13,요원,0.32544422
16,무사,0.31546795
8,호위,0.31400788
29,패망,0.30302095
33,습격,0.29836565
65,특사,0.2982341
69,몽룡,0.2936083
45,나라,0.2867046
34,쥬,0.28203717
41,시대,0.28063715
21,지방,0.27697465
70,고향,0.25837559
77,옛날,0.25145638
55,전쟁,0.25058103
12,여검사,0.2501724
3,팬텀솔져,0.24361238
42,몽,0.23475245
24,부패,0.23327544
63,존재,0.23014215
26,엄벌,0.22949728
46,사연,0.22600257
40,칼날,0.2257028
27,나그네,0.22556736
64,특수,0.22525585
19,소용,0.22273877
31,비밀,0.22230412
51,왕,0.22129992
52,사막,0.22038202
15,신,0.21081844
20,철퇴,0.2032249
57,최면,0.19501881
56,식인귀,0.19133587
17,서민,0.18859208
62,마지막,0.18755926
38,슬린저,0.18708232
74,유일,0.18212514
7,목숨,0.18089196
35,그,0.1808671
30,방패,0.18018219
1,관리,0.17916241
75,응시,0.17897211
43,희망,0.17653474
6,유언,0.174575
68,고통,0.17064907
18,수,0.16830528
2,때,0.16795138
10,발길,0.16700158
4,가,0.16397473
59,영,0.15740661
66,심장,0.14570953
25,주,0.14296088
49,시체,0.13858032
58,것,0.1350224
39,자신,0.1293663
67,꿈,0.124097675
9,생각,0.12215489
23,기억,0.118590176
22,그녀,0.11470029
61,창,0.11446568
72,시작,0.11293754
36,거대,0.09938583
78,사람,0.090156086
48,너,0.089616634
73,남자,0.07269647
54,출두,0.071222514
11,룡,0.0638621
14,산도,0.063633874
5,문수,0.06163727
44,춘향,0.061197273
76,갈증,0.06084858
50,검,0.06078375
37,연인,0.05706135
71,나,0.03581632
