,keyword,cosine_score
19,이발소,0.3826766
14,바커,0.34756404
22,이발,0.32872573
25,벤자,0.2840525
29,가게,0.27642736
15,스위니,0.26383877
46,토드,0.26043928
20,고향,0.25563267
21,남자,0.2503259
16,그날,0.23677817
42,복수,0.234211
18,아내,0.2308761
41,자신,0.2268531
11,러빗,0.22385874
26,년,0.20213395
37,그,0.19675966
2,봄햄,0.19231829
13,카터,0.1887702
27,덕분,0.18666318
34,감옥,0.18476334
28,이후,0.18233967
35,누명,0.17445844
1,손,0.16508728
10,맛,0.1623095
38,수,0.15932177
0,파이,0.15295598
45,뎁,0.14743109
33,후,0.14711422
4,사랑,0.124593064
23,악랄,0.11840584
3,때문,0.11789809
12,아래층,0.116907604
6,부인,0.10761979
7,딸,0.107545435
36,것,0.10715845
44,터,0.10357708
32,어디,0.098937884
24,민,0.09660343
39,드,0.087632634
43,바람,0.07494098
5,토,0.0741786
8,행복,0.071561046
31,판사,0.07063023
9,황홀,0.070472956
40,신사,0.07033446
30,헬레,0.070172764
