,keyword,cosine_score
53,전투,0.6046531
7,결투,0.5463633
2,갑옷,0.537857
32,성룡,0.5134802
35,총사령관,0.44939852
29,군,0.439102
57,위협,0.43617135
51,편대,0.43390098
38,서막,0.41107064
12,무기,0.35374662
9,전,0.34785557
0,존,0.34724984
4,모래,0.34699568
45,운명,0.34628963
14,명예,0.34339103
43,경,0.34324318
8,폭풍,0.33857915
15,갈기,0.3162016
22,곳,0.3113415
28,쿠삭,0.30749762
3,루시우스,0.30683488
30,결국,0.30349737
48,그,0.3002665
39,로드,0.29965466
5,후오,0.29749066
55,실크,0.29589188
34,투구,0.29544103
58,혼란,0.29466754
54,장,0.294551
52,거대,0.29227307
59,이,0.2901749
33,년,0.28848547
46,누명,0.28409094
56,준비,0.27859378
26,목숨,0.2704456
18,서로,0.26620132
47,수,0.26240176
11,오,0.25799286
24,조국,0.2522948
19,땅,0.24617083
42,후,0.2414446
1,마지막,0.23765482
21,유지,0.23380713
37,심,0.23246789
41,구축,0.23183449
10,우정,0.22713856
40,날,0.22284976
31,시작,0.22116181
20,전사,0.22036146
44,군대,0.22022781
27,부대,0.22019365
50,로마,0.21999252
13,채,0.21929976
25,평화,0.21924281
17,죄,0.21757832
6,반역,0.21663839
23,사연,0.21356694
36,자국,0.210682
16,장식,0.18563038
