,keyword,cosine_score
7,악동,0.59345603
32,작전,0.45982987
19,악,0.4331844
17,음모,0.43296775
35,특급,0.42352647
25,미션,0.42326233
29,거대,0.38110024
24,조직,0.3752109
2,최대,0.3738399
15,비밀,0.3706169
18,사상,0.36951476
27,코왈스키,0.36742002
10,문어박사,0.36030287
16,세상,0.35532367
26,그,0.35270137
11,위장술,0.3505252
37,총사,0.34428084
12,복수심,0.3401435
20,동,0.32465196
6,펭귄,0.32215038
9,시작,0.31257465
36,리코,0.3054095
5,감쪽,0.30538478
4,때,0.30465376
28,토브레인,0.3029924
22,똑소리,0.28872544
8,인,0.28249145
21,유머,0.28099585
33,브레,0.27731946
23,노스,0.27144706
14,날,0.26795185
1,윈,0.24244502
34,옥,0.23962359
3,프라이빗,0.23849836
0,앞,0.23727497
13,퍼,0.22652718
30,스키,0.21445063
