,keyword,cosine_score
11,앙숙,0.48304924
24,인형,0.4349987
39,동상,0.41820145
32,관계,0.40992248
19,대립,0.40851238
2,캐퓰릿,0.40751237
29,줄리엣,0.39819872
45,연애,0.3922959
40,사이,0.3891516
3,지경,0.3871218
12,몬태큐,0.38605887
53,셰익스피어,0.3833319
10,국면,0.34896708
15,등신,0.34555888
8,등장,0.3440743
23,와중,0.33753136
14,때,0.33467385
25,깍이,0.32859552
5,노미오,0.32820296
36,임스,0.32227898
26,사건,0.3217997
54,이,0.32085502
52,블런,0.31832406
38,원한,0.30499887
33,트,0.2986799
44,것,0.29761112
4,인간,0.29731423
41,밑,0.28889245
42,레드가,0.2878688
34,에밀리,0.2875449
0,발생,0.2846182
13,사랑,0.27475327
1,중대,0.27379954
30,시작,0.2692135
20,가,0.26835495
48,레,0.2588864
6,디,0.2534135
21,종결,0.25181305
27,병기,0.24312119
50,최종,0.24192391
37,발,0.23670393
16,테라퍼미,0.23447004
9,원수,0.23113781
49,축복,0.23040316
18,맥어보,0.23038417
17,담장,0.22988343
28,집,0.22184455
46,네이터,0.2156755
35,날,0.21158913
22,제,0.20154074
51,레이저,0.1774202
7,외출,0.17487827
43,눈,0.1740917
47,블루가,0.12543143
